,current_adjclose_price,future_1,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_2,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_3,future_30,future_4,future_5,future_6,future_7,future_8,future_9,future_label_15,future_label_3,future_label_30,future_label_7,name,past_1,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_2,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_3,past_30,past_4,past_5,past_6,past_7,past_8,past_9,text_file_name,ticker,time
34,103.351242,103.53624,108.004967,107.88694,107.73062900000001,107.93158700000001,107.71469099999999,106.73863999999999,106.550446,106.512207,107.45313999999999,105.03566000000001,104.534607,105.915039,106.28276100000001,105.98859399999999,106.13566599999999,106.41388700000002,106.832771,107.10778,107.23890700000001,106.090897,108.38368200000001,105.63503999999999,110.449409,105.558479,107.035278,106.751411,106.07203700000001,106.757797,106.59193400000001,1.0,1.0,1.0,1.0,Sherwin-Williams,103.351242,99.029266,98.649681,98.362633,98.43596600000001,98.939949,98.946342,98.924011,99.179176,98.710297,98.703911,99.370544,99.118576,99.408829,98.225471,99.558746,99.95744300000001,99.303566,99.708641,98.924011,99.482185,99.485382,99.22065,98.946342,99.150459,98.353027,99.823479,99.644859,99.469421,99.858582,Sherwin-Williams_20170420,shw,2017-04-20
35,88.529999,88.91999799999999,89.41999799999999,89.110001,90.110001,89.93,88.07,88.550003,89.190002,89.93,89.050003,90.099998,89.739998,90.66999799999999,90.139999,90.639999,90.160004,92.279999,92.550003,92.519997,92.07,92.260002,92.949997,90.839996,92.33000200000001,90.5,90.559998,89.599998,89.220001,89.0,90.550003,1.0,1.0,1.0,1.0,Verisign Inc.,88.529999,87.68,87.940002,87.910004,87.110001,87.260002,87.260002,87.66999799999999,87.300003,87.629997,87.110001,88.839996,87.190002,87.18,86.870003,86.970001,87.190002,87.389999,86.940002,86.440002,86.57,86.25,89.279999,87.440002,88.5,88.449997,88.709999,88.82,88.41999799999999,88.839996,Verisign Inc._20170427,VRSN,2017-04-27
36,41.611187,41.174652,42.466812,42.073921,42.283455,42.545383,42.728737,42.492996000000005,42.781128,42.964465999999994,42.894615,43.104156,41.305611,43.086693,43.104156,43.252583,43.21767,43.200203,43.21767,43.095428000000005,43.348628999999995,43.270046,43.558155,41.532604,43.855015,41.654841999999995,42.004073999999996,41.881840000000004,42.082645,42.292190999999995,42.143764000000004,1.0,0.0,1.0,1.0,Xcel Energy Inc,41.611187,40.092017999999996,39.873740999999995,40.065819,39.760246,39.777714,39.891205,39.786449,39.751521999999994,39.786449,40.057097999999996,41.270691,40.126948999999996,40.572212,41.043678,41.366726,41.148453,41.331795,41.515152,41.628646999999994,41.550064,41.724686,40.773022,41.550064,40.947643,41.401653,41.148453,40.703175,40.511093,40.266632,Xcel Energy Inc_20170727,xel,2017-07-27
37,124.141075,123.696968,123.94568600000001,123.421608,122.84427600000001,122.577789,122.027054,122.30243700000001,122.329048,119.71764399999999,120.22393799999999,121.689545,123.59037,122.45343000000001,123.27058400000001,123.927917,124.798401,124.682899,125.331337,125.43789699999999,127.32099199999999,127.560799,127.925049,123.83905800000001,127.001251,122.657707,122.266899,121.884964,122.53334,122.817619,123.998993,0.0,0.0,1.0,0.0,Illinois Tool Works,124.141075,117.461487,117.008476,116.910774,116.413353,116.901917,116.875244,117.665802,117.790123,117.203903,117.47923300000001,119.797577,116.356697,117.355522,117.94771599999999,118.31012700000001,117.983093,119.52105700000001,119.768555,118.86698200000001,119.73321499999999,117.770973,119.539955,118.681366,117.354897,117.594727,116.688721,115.62281000000002,116.244583,117.967766,Illinois Tool Works_20170424,ITW,2017-04-24
38,22.414087,22.675306,22.321392000000003,21.815817000000003,22.034895000000002,22.338248999999998,22.532055,23.214588,23.223015,23.256718,23.206165,23.231441,22.84383,23.172453,23.147175,23.020781,23.231441,23.121895000000002,24.22575,23.374685,23.45895,23.206165,23.062916,22.548907999999997,23.062916,22.186575,21.992769,22.110731,21.857946,22.346672,22.548907999999997,1.0,1.0,1.0,0.0,Fifth Third Bancorp,26.155930680233997,26.618084342629,26.313259586582,26.421423209695,26.195262906820997,26.962241325264,26.598418229335998,26.519753776162,26.283760416642,26.804912418917,27.157093749968,26.057600113767,27.078831231957,27.020134343448,27.088614046708003,27.186442194222998,26.638604568143002,26.217943533831,26.609256123888002,26.325554496097002,26.178812274825003,25.963590350293998,25.851105924187003,26.305988866594,25.556114224785,25.890438150773,25.595446451372,26.834411588857,26.460755436282,26.637750455922998,Fifth Third Bancorp_20170124,FITB,2017-01-24
39,23.064978,23.427951999999998,23.229963,23.427951999999998,23.361952,23.262961999999998,23.592932,23.559935,22.702013,23.064978,23.097977,23.031982,23.493942,22.932987,23.163971,23.064978,23.097977,23.361952,23.328955,23.427951999999998,23.361952,23.031982,23.097977,23.724918,23.229963,23.295958,23.229963,22.965992,22.866997,23.328955,23.460945000000002,1.0,1.0,1.0,0.0,Xerox,23.064978,23.361952,23.361952,23.493942,23.526939000000002,23.625926999999997,23.790913,23.922909,24.219879000000002,24.351864000000003,23.988897,23.295958,24.011995000000002,23.357716,23.521282,23.554003,23.488571,23.554003,24.306417,24.077427,24.240993,23.848426999999997,22.833996,23.946568,22.998983,22.899994,23.163971,23.163971,23.196966,23.196966,Xerox_20170425,XRX,2017-04-25
40,29.756178000000002,30.72072,31.502001,31.23193,31.222282,31.40555,31.604837,31.488178,31.517344,31.595118,31.702059000000002,31.760382,30.855759000000003,32.013145,32.256184000000005,32.333954,32.100639,32.149246000000005,32.324238,32.236744,32.479782,32.615883000000004,32.528385,31.174059000000003,32.24646,31.077603999999997,31.395899,30.913629999999998,30.855759000000003,31.511647999999997,31.347677,1.0,1.0,1.0,1.0,"CA, Inc.",29.756178000000002,33.4118,33.363579,32.852364,33.276759999999996,33.257473,33.218887,33.103146,33.093498,33.083851,33.122437,30.113059999999997,32.69804,33.257473,32.948818,33.247826,33.054913,33.672226,33.392502,33.575771,33.739738,33.865131,29.939442,34.530666,29.842987,29.997315999999998,33.421440000000004,33.787968,33.498604,33.1996,"CA, Inc._20170802",CA,2017-08-02
41,72.264572,71.16778599999999,70.143661,71.061844,70.982391,71.238426,71.997688,72.633354,69.463875,69.94944,70.894104,70.95591,71.335526,70.35556,70.673401,71.32672099999999,71.618034,72.3685,72.827568,71.94471,72.068306,72.297859,72.589203,69.905281,73.180725,70.002426,69.967102,70.426201,70.011253,70.302589,70.152496,1.0,0.0,1.0,0.0,Texas Instruments,72.264572,69.676163,70.307907,70.658875,70.281578,70.264061,70.720291,70.50973499999999,70.685204,71.106377,70.623787,71.141472,70.729073,70.658875,70.711517,70.78173100000001,70.79927099999999,69.974487,71.588974,72.124191,71.694244,71.79077099999999,70.02713,71.150253,70.86071,69.641083,69.851669,69.07077,68.29863,68.860168,Texas Instruments_20170425,TXN,2017-04-25
42,91.537025,92.729179,95.084518,95.473129,94.670052,94.402344,94.38507800000001,94.143288,94.635498,94.480064,94.419609,95.948082,92.75488299999999,95.973991,96.18988,95.982628,96.518013,96.733902,96.526657,96.820274,96.56983199999999,97.105225,97.087959,93.79265600000001,96.872078,93.835533,93.947029,94.195747,93.71545400000001,94.66744200000001,94.756416,1.0,1.0,1.0,1.0,PepsiCo Inc.,91.537025,89.22135899999999,88.346581,89.006958,88.929787,88.749672,89.315712,89.718811,89.804558,89.20423100000001,88.543816,91.699989,87.789085,88.115013,87.643303,87.094398,87.343124,87.31739,87.45461999999999,88.73249799999999,89.67594100000001,89.804558,91.35691800000001,89.924644,90.996719,90.885193,90.645088,90.576462,89.68448599999999,90.14762900000001,PepsiCo Inc._20170215,PEP,2017-02-15
43,62.128426,60.993687,60.168442000000006,58.78989,58.611725,58.91180799999999,59.315048,58.854229000000004,58.741370999999994,58.637924,58.261726,58.252323,61.171879000000004,58.318165,58.807201,59.221012,58.910652,59.550175,59.21159399999999,60.59409,60.659916,61.54395699999999,60.895035,61.200008,60.59409,60.346619,59.89648100000001,58.97744399999999,59.37133000000001,60.25285,59.915241,0.0,0.0,0.0,0.0,Fortune Brands Home & Security,62.128426,61.546989,62.934925,62.606689,62.897415,62.925549,63.113102000000005,62.644195999999994,62.419121,62.31596,61.828323,62.044014000000004,61.00308199999999,61.34069100000001,61.34069100000001,61.181252,60.881172,61.772057,61.396946,61.80017900000001,61.940872,61.040585,61.584495999999994,60.984314000000005,61.575118999999994,61.650146,61.80958199999999,61.828323,61.62201700000001,61.78143299999999,Fortune Brands Home & Security_20170802,FBHS,2017-08-02
44,53.303211,53.303211,54.38488,54.26075,54.18981899999999,54.402611,53.773109,53.88838199999999,53.852901,53.143616,52.939693000000005,54.376011,52.460922,54.872508999999994,55.19169599999999,54.34940699999999,54.287342,55.049834999999995,54.70406,55.688202000000004,55.209423,55.484276,55.351276,52.301334000000004,55.129627,53.462788,53.436199,54.20755,54.225277,54.571064,53.91497,1.0,0.0,1.0,1.0,Prologis,53.303211,51.89349,52.478653,51.991023999999996,52.035343,52.478653,52.061951,52.363403000000005,51.884628,51.104403999999995,51.467915000000005,51.884628,51.131008,51.946682,51.538849,51.875763,51.272865,50.705433,50.829552,50.262131,49.672665,49.936607,51.494521999999996,49.690269,51.024601000000004,51.2374,50.483765000000005,50.785221,51.201935,50.785221,Prologis_20170718,PLD,2017-07-18
45,86.403915,87.250031,90.751755,90.22397600000001,90.039688,87.442719,87.107635,87.040588,87.201202,86.558777,88.342361,87.412514,87.727547,86.972977,87.683014,87.454788,88.443787,88.672005,87.691467,86.896904,87.488602,89.069313,89.12848699999999,86.87305500000001,89.931511,88.65741700000001,90.33287,90.14859799999999,90.475311,90.508797,89.939148,1.0,1.0,1.0,1.0,Digital Realty Trust Inc,86.403915,90.265877,89.528687,89.134918,90.16534399999999,89.15168,89.160065,90.115082,89.964294,89.930771,88.84172099999999,87.484596,88.63229399999999,87.752655,87.652138,86.571449,85.691849,85.867767,85.61644,85.750496,86.119087,87.15786700000001,88.213432,88.163155,89.838623,89.80513,90.282616,90.265877,89.75486,89.545425,Digital Realty Trust Inc_20170216,DLR,2017-02-16
46,51.639998999999996,50.68,49.52,49.919998,51.099998,51.32,50.959998999999996,51.41,51.43,51.310001,51.099998,50.0,50.02,50.970001,51.110001000000004,50.48,51.02,51.299999,50.860001000000004,51.240002000000004,50.73,50.189999,49.759997999999996,50.77,49.779999,50.700001,51.049999,50.98,50.110001000000004,49.759997999999996,49.419998,0.0,0.0,0.0,0.0,Norwegian Cruise Line,51.639998999999996,47.860001000000004,47.700001,47.52,47.740002000000004,47.66,48.080002,47.0,48.029999,49.02,49.330002,48.200001,48.09,46.84,46.0,45.630001,45.619999,45.669998,44.740002000000004,44.950001,45.349998,45.75,47.689999,45.220001,47.630001,47.919998,47.77,47.869999,47.799999,48.060001,Norwegian Cruise Line_20170222,NCLH,2017-02-22
47,27.973833000000003,28.638651,29.312,29.226774,29.141539,29.150064,28.996645,29.039253000000002,29.201203999999997,29.064825,29.081875,29.184156,28.757982000000002,29.175632,29.175632,29.218245,28.877314000000002,29.064825,28.945497999999997,29.047783000000003,28.971069,28.996645,28.757982000000002,29.090396999999996,28.757982000000002,29.056303000000003,29.013690999999998,29.252340000000004,29.201203999999997,29.133013000000002,29.35462,1.0,1.0,1.0,1.0,Cisco Systems,27.973833000000003,26.575989,25.996399,26.183918,26.27767,26.405521000000004,26.200960000000002,26.166866,26.081636,25.80036,25.655464000000002,27.539140999999997,25.553182999999997,25.595798000000002,25.561708,25.629892,25.604324,25.698079999999997,25.894121,25.723646,25.766268,25.715126,27.249340000000004,25.655464000000002,26.857265,26.848741999999998,26.6527,26.80612,26.678276,26.695321999999997,Cisco Systems_20170215,CSCO,2017-02-15
48,125.0,122.410004,128.800003,131.429993,134.429993,136.16000400000001,138.100006,138.41000400000001,134.380005,130.490005,129.330002,129.279999,117.790001,131.5,124.029999,122.269997,119.150002,119.75,119.040001,116.440002,118.519997,120.089996,120.370003,119.730003,118.050003,118.220001,116.43,115.190002,117.349998,117.760002,120.489998,1.0,0.0,0.0,0.0,Incyte,125.0,123.010002,123.110001,124.540001,125.900002,126.07,140.83999599999999,138.270004,136.070007,136.880005,140.110001,123.209999,135.5,138.429993,141.550003,138.520004,133.669998,137.770004,139.279999,139.479996,139.889999,139.639999,123.709999,138.970001,124.0,124.279999,124.16999799999999,123.08000200000001,124.389999,123.910004,Incyte_20170504,INCY,2017-05-04
49,62.93,63.169998,61.509997999999996,62.27,62.77,62.549999,63.529999,63.799999,63.860001000000004,63.330002,63.900002,64.120003,60.380001,63.630001,63.77,65.209999,66.08000200000001,66.190002,64.58000200000001,64.889999,63.970001,65.019997,64.989998,60.060001,66.040001,61.599998,61.279999,61.240002000000004,61.669998,61.630001,61.369999,1.0,0.0,1.0,0.0,Dish Network,62.93,58.040001000000004,58.790001000000004,62.380001,63.990002000000004,63.549999,63.610001000000004,62.549999,63.150002,62.869999,63.48,64.440002,63.07,63.490002000000004,63.200001,62.990002000000004,62.919998,62.169998,61.990002000000004,61.880001,61.650002,61.869999,65.0,63.060001,63.299999,62.540001000000004,60.34,59.610001000000004,59.84,59.580002,Dish Network_20170501,DISH,2017-05-01
50,70.089996,66.449997,62.09,63.950001,64.099998,64.57,64.699997,64.879997,64.769997,66.269997,64.75,65.199997,65.239998,66.260002,67.41999799999999,66.43,65.690002,65.480003,64.050003,63.610001000000004,64.470001,65.220001,65.610001,65.449997,65.970001,65.389999,65.870003,66.540001,66.879997,66.639999,66.029999,0.0,0.0,0.0,0.0,DaVita Inc.,70.089996,67.769997,67.720001,68.339996,67.779999,68.099998,68.309998,68.269997,67.040001,67.760002,67.349998,69.08000200000001,67.18,67.639999,67.970001,68.5,68.309998,67.690002,66.93,66.769997,66.120003,65.559998,69.010002,66.010002,68.82,68.480003,68.5,68.269997,67.739998,68.43,DaVita Inc._20170502,dva,2017-05-02
51,101.995476,101.087181,101.879723,101.817375,100.757729,100.49056999999999,101.256371,101.202957,101.621475,100.74880999999999,101.443375,101.15843199999999,101.844109,103.135284,102.18249499999999,102.20919,102.716774,102.467438,103.304482,104.67583499999999,104.622398,105.32588200000001,105.34368899999998,101.603661,104.16825899999999,101.470093,100.713173,100.704277,101.12281,101.826302,102.146866,0.0,0.0,1.0,0.0,Caterpillar Inc.,101.995476,96.331261,95.694725,95.34108,94.52771,94.165237,95.031631,94.571907,95.005096,93.396057,94.112183,96.332024,91.88423900000001,92.167152,92.04338800000001,91.804672,91.477562,94.633797,95.031631,95.128883,94.06796999999999,92.573837,94.916161,93.493301,95.566231,96.03817,95.343613,96.225166,96.163269,95.898048,Caterpillar Inc._20170725,CAT,2017-07-25
52,67.747231,67.53093,67.888641,67.946899,68.113235,69.544067,68.67059300000001,69.23625899999999,68.653954,69.618927,69.593979,69.535728,68.37113199999999,69.976639,69.993263,70.043182,69.47749300000001,69.277863,69.361038,69.4692,69.660522,69.893433,70.2761,68.545815,70.093094,69.31111899999999,69.069885,69.01168100000001,68.662285,67.33129100000001,67.273071,1.0,1.0,1.0,1.0,Pinnacle West Capital,67.747231,65.44294000000001,64.99374399999999,65.359756,64.819046,64.760834,64.910545,64.71093,63.795868000000006,64.577797,63.58789399999999,66.965271,63.31753199999999,63.490733999999996,63.622707,63.870135999999995,63.672194999999995,63.523734999999995,63.548477,64.241287,64.33201600000001,63.721661,66.316406,63.91963199999999,66.358017,65.467926,65.34314,64.885612,64.96045699999999,65.484543,Pinnacle West Capital_20170224,PNW,2017-02-24
53,57.043911,55.896209999999996,54.657028000000004,53.650723,53.584187,53.417854000000005,53.525974,53.80040699999999,53.484386,53.692299,53.64239499999999,53.63407900000001,56.619766000000006,53.96674300000001,53.742199,54.390903,54.457432,53.933479000000005,53.492702,53.326374,53.80873100000001,54.415848,54.18298299999999,56.38689399999999,54.484795,55.896209999999996,56.22888199999999,55.655021999999995,55.48038100000001,54.939789000000005,54.848312,0.0,0.0,0.0,0.0,Gilead Sciences,57.043911,55.12275699999999,54.939789000000005,55.472069,55.314037,55.072860999999996,54.906528,55.239197,55.372268999999996,55.289097,55.280781000000005,56.644721999999994,55.70492900000001,55.804726,56.48669399999999,56.162338,55.937805000000004,55.804726,56.13739399999999,56.145718,56.129086,56.41185,57.010647,56.336998,57.035587,56.736198,55.821362,55.097809,54.831683999999996,55.30572900000001,Gilead Sciences_20170502,GILD,2017-05-02
54,203.648788,207.74156200000002,198.26861599999998,197.05809,192.542587,192.66748,191.139938,192.936508,195.415207,192.129456,187.86377,192.484955,202.553528,194.858017,205.406952,204.088013,203.674042,200.054214,201.31539899999999,201.065094,204.097672,196.646149,197.502975,206.002594,195.712326,205.60870400000002,201.631241,202.668854,198.67215,196.73146100000002,197.355896,0.0,1.0,0.0,0.0,Martin Marietta Materials,203.648788,215.15849300000002,211.940018,214.995148,214.50520299999997,215.533173,216.253738,212.055298,215.91747999999998,218.95342999999997,217.128006,217.54115299999998,217.935059,214.59166000000002,213.842255,212.689377,218.377014,216.445877,223.11344900000003,219.308929,217.50271600000002,218.175247,217.608398,220.14479100000003,216.88781699999998,218.617157,219.14558399999999,218.08876,215.85022,215.95588700000002,Martin Marietta Materials_20170801,MLM,2017-08-01
55,43.669998,39.91,38.209998999999996,37.950001,37.419998,37.630001,37.599998,37.189999,37.540001000000004,37.91,37.490002000000004,37.77,39.25,37.919998,38.599998,38.509997999999996,38.919998,39.060001,38.900002,38.799999,39.200001,38.189999,37.560001,39.029999,37.740002000000004,38.959998999999996,38.330002,37.389998999999996,38.200001,38.439999,38.189999,0.0,0.0,0.0,0.0,Hologic,43.669998,45.41,45.279999,44.950001,44.610001000000004,45.169998,44.84,45.16,44.48,44.810001,45.080002,44.0,44.59,45.16,44.73,45.380001,45.48,45.779999,45.490002000000004,46.139998999999996,46.130001,46.490002000000004,44.209998999999996,45.790001000000004,44.119999,44.439999,45.139998999999996,45.09,45.130001,45.009997999999996,Hologic_20170802,HOLx,2017-08-02
