,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1,Unnamed: 0
23,FL,2015-03-06,20150306_FL,-4.343253063221764,-4.488475761817914,-4.489561339129298,-4.504466077670769,-4.485898378631592,-4.468423640323965,-4.4488444107150045,-4.430375087584292,-4.408973560193669,-4.392836033700051,-4.371151813076547,-4.34966187505227,-4.39599272753862,-4.367739849282939,-4.353566870580369,-4.32809076894089,-4.312056322873096,-4.275707952000517,-4.269568077348745,-4.285252375934656,-4.462127365487543,-4.41141055447445,-4.388614041234435,-4.54768618488465,-4.471717715598367,-5.089070579151573,-5.11879379803062,-5.382624816861566,-5.209400494878685,-5.4886280546780695,-4.519279543668931,-4.505206973422487,-4.499518965350967,-4.567188384963567,-4.548608404762766,-4.532672129456059,-4.552069021195234,-4.533124353473339,-4.523998789799973,-4.500854653143435,-4.542487145504039,-4.572746312876686,-4.54576388362363,-4.517712869134009,-4.50064547322782,-4.490537365520369,-4.745633731300298,-4.751408447130559,-4.802249892715549,-4.806586105510978,-4.782331660305858,-4.752162453658207,-4.779912228233938,-4.977546408685325,-4.9010810311036295,-4.94651646377152,-5.052627893707523,-4.929640042313332,-4.87814414066994,-5.0058066997558015,22.0
24,KOPN,2015-03-10,20150310_KOPN,-3.731893188527962,-3.726940823142896,-3.7264950100711487,-3.714348819724069,-3.6986392670714783,-3.693036439845341,-3.711711437420331,-3.691271306747507,-3.670910968118618,-3.741740473234802,-3.727531846034817,-3.709431864808826,-3.68753778452742,-3.668607193613389,-3.638306789290637,-3.608304853626091,-3.579094934322612,-3.5765574075071167,-3.608122881817374,-3.5686804572818844,-3.549776773839753,-3.5384064143381275,-3.480930689761932,-3.456429697411238,-3.3820183280097784,-3.2911535424740053,-3.189522048486421,-3.501664075106004,-3.604476965115526,-4.216687574348126,-3.909979042296544,-3.896221013367213,-3.878881948658748,-3.884420035751619,-3.908994264980778,-3.916919259227111,-3.9030965755396503,-3.9089936574384745,-3.894284282940085,-3.9539163276118514,-3.9732944182023977,-3.9484147198304553,-3.936696344783182,-3.916423918706169,-3.905280996814557,-3.8892665315141577,-3.8997509826820864,-3.878807618395283,-3.9056697114062575,-3.8662579080296298,-3.821448764315201,-4.1657571214752265,-4.120344282369778,-4.053641644269331,-3.97903901749651,-4.037424612525518,-3.9679551575743095,-3.8985338492260073,-4.449524448661759,-4.1034382838138175,23.0
25,RAVN,2015-03-11,20150311_RAVN,-3.925170432912965,-4.086500331034752,-4.072970894364089,-4.065915992579848,-4.047355253114813,-4.0291046914010975,-4.019378439505945,-4.0017710394273145,-4.033988662472387,-4.010753761278896,-3.9916013363342895,-3.9701245194010095,-3.94729993689141,-3.919738817953328,-3.936763517992999,-3.905957431243479,-3.873127012028086,-3.8366272420791754,-3.81171668174793,-3.805461926372126,-3.760101321586083,-3.7105164898141703,-3.684586117909817,-3.636595243314421,-3.567125052075679,-3.4968183042134084,-3.5985546570635947,-3.5149520717587097,-3.359659660149914,-3.0152932818330225,-3.976246085775612,-3.977514204803552,-3.976009983142826,-3.95923797770848,-3.942345122586983,-3.965796486100536,-4.057342066726894,-4.130781034190679,-4.148112789988317,-4.127366462613735,-4.1050599901577245,-4.085672102197982,-4.078088829831003,-4.050715771185386,-4.033666913699526,-4.00142962428403,-3.974222817077236,-3.959148584130261,-3.943271121483809,-3.908592954164328,-3.88351356180426,-3.835446187451813,-3.793868395795363,-3.730019023503613,-3.8851578047568647,-4.028851461714567,-3.92654622381346,-3.782762487204349,-3.712948278947247,-3.7525409753278822,24.0
26,PLCE,2015-03-12,20150312_PLCE,-3.832991436028888,-4.201649688132185,-4.186287658073073,-4.174490578166369,-4.164778788213925,-4.14749499459209,-4.129070535381435,-4.142947893436262,-4.121845069177849,-4.122780647516152,-4.098575404739914,-4.087409822151946,-4.06246890974391,-4.035645690239286,-4.042635650518635,-4.060148914128308,-4.19190731057224,-4.154855200558974,-4.260883557673404,-4.21753079257152,-4.17161427559476,-4.122252475202623,-4.087466923113109,-4.103087725493111,-4.029905000080738,-3.9738673591891263,-3.962046016911361,-3.926527573715679,-3.723891980836879,-4.572722095852145,-4.776178446443186,-4.794377916192274,-4.783908257084613,-4.798003162615033,-4.781461089722709,-4.783387740617816,-4.813842468296068,-4.800032141254497,-4.781504718651739,-4.766742727882968,-4.7801400541712455,-4.7593061461459305,-4.741520893539352,-4.727537922913316,-4.6972303701852605,-4.6752702339950725,-4.658481922670383,-4.627940308724347,-4.596327630665102,-4.553049843930522,-4.81534368175227,-4.778010765172504,-4.811141441570461,-4.926663800670188,-4.849637579953599,-4.764308868729831,-4.745410393820066,-4.604073074090826,-4.402937349453885,-4.302830302594787,25.0
27,ULTA,2015-03-12,20150312_ULTA,-4.500379627978773,-4.526418916490973,-4.518196200885345,-4.505747444810501,-4.519445824652908,-4.560672767902339,-4.543349766760455,-4.582727995459075,-4.601485528323448,-4.653778575512463,-4.629957860288911,-4.634147283429978,-4.607113732571404,-4.587413511514394,-4.57619084341351,-4.551958695422248,-4.517524494318755,-4.482345781700012,-4.462852247104423,-4.420198343949725,-4.373192343505109,-4.357995220003701,-4.353680082728476,-4.327400415106965,-4.250702375535942,-4.170388077990305,-4.188516913509501,-4.306853637859385,-4.208145275852378,-6.610751197354503,-4.876451250297631,-4.8819196608140105,-4.86453055449862,-4.961503861584222,-4.9523411770799575,-4.9567742849925445,-4.943964986527527,-5.024467948534698,-5.005683323183427,-4.982780450633128,-4.996466732484506,-4.971182467396733,-4.946536163182033,-4.925653914989904,-4.902064064078054,-4.979066424392264,-5.048089735506395,-5.011941938512078,-4.972084018140461,-4.962096865679915,-4.915819350962034,-4.906367648534368,-5.009759152168005,-5.509307541448745,-5.461538157826719,-5.602036634602577,-5.5631833545027165,-6.572667252453516,-7.304117605107512,-7.178542928083695,26.0
28,BKE,2015-03-13,20150313_BKE,-4.232824864681693,-4.229460728594305,-4.217055391378572,-4.199253872951079,-4.1805305695745565,-4.1870586292359615,-4.172759310280059,-4.491756155884475,-4.476827933041646,-4.4603640704106216,-4.569187158929658,-4.58866303545217,-4.563299455712862,-4.5355959106521215,-4.505316144986876,-4.494234272363096,-4.466971763390875,-4.429923154343835,-4.401149881652748,-4.35842195613536,-4.3110784455374,-4.2602194895591445,-4.2020011685307965,-4.164282976167633,-4.093187603312884,-4.083223157497672,-4.451542864106348,-4.537678034597289,-4.714437654920722,-4.595672100338434,-4.100886999695329,-4.087063372714378,-4.076469710034603,-4.058394975844252,-4.046882230511293,-4.029564066640845,-4.01191075459864,-4.035164375644326,-4.059468521532595,-4.036397948999409,-4.015026297388568,-3.990156090400347,-3.9657433574726015,-4.015451589549352,-4.190637291287355,-4.167666296641085,-4.140661781580888,-4.18143681086891,-4.150143309019088,-4.114221004137492,-4.188117718760614,-4.170401298400823,-4.114140152684604,-4.074973159671052,-4.456281537992023,-4.379696713853399,-4.395879939214277,-4.866994761212679,-5.029860765290072,-5.384443073544145,27.0
29,RGEN,2015-03-13,20150313_RGEN,-3.3003572150470006,-3.7690359793496366,-3.781737268173452,-3.764600670978656,-3.749045133707479,-3.732729683160884,-3.759120513906869,-3.751088032180356,-3.728863617413429,-3.742907643659744,-3.7317691401546713,-3.738758255454771,-3.712523775385831,-3.7213384655831465,-3.7682451401791175,-3.736566234209224,-3.706852392607295,-3.675507983117653,-3.649232554151864,-3.605918193234584,-3.649811135113704,-3.6203794418269,-3.6163341258931263,-3.5871057723277104,-3.576716876419797,-3.492810504076622,-3.3847550428498847,-3.3024870600886302,-3.5492240041995395,-3.350557412100017,-3.4243926451340263,-3.4159350438916856,-3.469477780641756,-3.4527233055257494,-3.4767833568001865,-3.461056177077066,-3.4432442249809023,-3.4437191610792306,-3.422913909648034,-3.40046023763836,-3.383884131670813,-3.3709961844186798,-3.406781361492756,-3.378474752861358,-3.3527125278385355,-3.35367531302272,-3.325494740598285,-3.3323663505633374,-3.3158716620469817,-3.309418849112622,-3.270853180998256,-3.2195040043673124,-3.3569709477428398,-3.290413096855519,-3.5324576357888,-3.605438683331044,-3.5470063174998736,-3.621650071950696,-3.774112698926756,-4.14346887814913,28.0
30,DSW,2015-03-17,20150317_DSW,-4.261226630078897,-4.376414982271542,-4.373618409576952,-4.356232139305876,-4.340109051025457,-4.3330597700372975,-4.332838114566119,-4.327492749037987,-4.320523846258137,-4.299329394311706,-4.276739102531281,-4.251132934330575,-4.253623340117967,-4.245768264290173,-4.228900156166589,-4.200992029814834,-4.167419133667687,-4.168881070660027,-4.491876849539297,-4.509476104752838,-4.47411708559128,-4.474156344121438,-4.415864780850344,-4.357970902104551,-4.304910333171627,-4.2454762569948405,-4.195867974541623,-4.709057058861786,-5.159519176514826,-5.832053396863209,-4.243310306714244,-4.23746254347111,-4.274824151030166,-4.269929962224225,-4.295016953894962,-4.449212849904251,-4.595570194959619,-4.576933058939707,-4.584665983873843,-4.572963833986418,-4.679478405851577,-4.671228259954759,-4.650474083788913,-4.661393021685711,-4.66942149309016,-4.6389009615027845,-4.607415593114319,-4.585975786415192,-4.548781997433648,-4.520301857498165,-4.49596486836877,-4.476164499926093,-4.449501383159764,-4.627370136191963,-4.604474590897358,-4.903606249012688,-5.111060531601776,-4.995813727757874,-5.144135526152413,-5.874328525038924,29.0
31,FDS,2015-03-17,20150317_FDS,-4.438925169466061,-4.522121535607622,-4.527922223038104,-4.541578343576721,-4.556690116434159,-4.537284465106809,-4.592253161463943,-4.570991817194347,-4.627247930550358,-4.621341981883803,-4.662435194476569,-4.674618321230585,-4.648166988830137,-4.628820656550583,-4.646282422152146,-4.616017041179722,-4.598741029980214,-4.565288803464008,-4.553471677541356,-4.510169159152376,-4.476997939136052,-4.463709161321018,-4.414078971028473,-4.479665387028518,-4.405174751249319,-4.33781150556058,-4.226263421607629,-4.105543730999943,-3.903366217188324,-3.615561872374734,-4.939806972264741,-4.951837442119178,-4.948183387905922,-4.945507123959807,-4.938063274444426,-4.918493104542324,-4.9197251065450684,-4.899520468985267,-4.887057920432331,-4.888021437080284,-4.944835339091619,-4.921046310287502,-4.894047909159579,-4.8907774791754735,-4.8823924149032,-5.00043791153499,-4.965950305643985,-4.961090731804972,-4.921153251800635,-4.877657125420188,-4.830356690980801,-4.803533485499977,-4.760620980465773,-4.874172502663239,-4.872167043309165,-4.867530241546376,-5.10962104397614,-5.035392369331807,-5.072570996000747,-4.9397483327779055,30.0
32,GIII,2015-03-24,20150324_GIII,-4.510960736329862,-4.496355469202272,-4.480498351187194,-4.463292255578618,-4.469477141656626,-4.465825767812465,-4.445590764554406,-4.42440250618745,-4.402724419033071,-4.414672719480489,-4.413347703872618,-4.471901644200442,-4.5960063832732,-4.567440166610036,-4.537128367367533,-4.550804516570383,-4.567976418581743,-4.541922321205686,-4.549865869532415,-4.555485317436495,-4.5080183052150025,-4.474789413898229,-4.466469246547102,-4.401516429132108,-4.337485346863106,-4.252904424529776,-4.150294939476527,-4.007443229441623,-3.811474460972103,-3.580733504142698,-4.488916606392777,-4.505095692894257,-4.487558377867938,-4.477754986042247,-4.459325148984081,-4.4837293478265865,-4.575113219054975,-4.602725902664459,-4.670155829886754,-4.662886433202473,-4.704001125718344,-4.679070193879548,-4.689825357555234,-4.676122089237475,-4.649054103282938,-4.833708207789751,-4.824579085762668,-4.7877625704156905,-4.778250937641266,-4.749663528935593,-4.705539427777333,-4.713863297737197,-4.748800543502611,-4.799117077436717,-4.748991705916046,-4.701155380991566,-4.606090543086773,-4.462523387786583,-4.292676991304864,-4.634685045676669,31.0
33,PAYX,2015-03-25,20150325_PAYX,-4.446970702723153,-4.707591785352925,-4.690051611660309,-4.685304919787254,-4.675631662009216,-4.6570089031469175,-4.641615414252837,-4.620495000435036,-4.7060033623787785,-4.69953446499629,-4.897447559432248,-4.872389761106969,-4.865454078116277,-4.852855289816495,-4.838014410771374,-4.831138090702826,-4.876754141266479,-5.3034338251719015,-5.46812527316853,-5.446790756998944,-5.399851545971427,-5.355554836656122,-5.479598411444812,-5.420399685238161,-5.48201358124518,-5.497728355399175,-5.449540483982018,-5.311731164934289,-5.519133213072429,-5.5852011553555565,-5.000923777643115,-4.999266791592393,-4.985894898035938,-4.969558771942774,-4.966849345664171,-4.994738287878935,-5.012166470835801,-5.03498789934416,-5.058148783115206,-5.035068767539361,-5.010913513980634,-5.006793968387797,-4.991298360668047,-4.973039021034152,-4.9437185803244175,-5.052501615654887,-5.282059023605508,-5.246034125596371,-5.208264170847403,-5.183383288211872,-5.170579677457832,-5.128400021646543,-5.070178563056601,-5.025672086949614,-4.953903374662554,-4.865058809462098,-4.803359229411258,-4.674103031479572,-4.622680052646079,-4.541690424219596,32.0
34,REX,2015-03-25,20150325_REX,-3.5111256168579628,-3.7244912828823584,-3.716849926384282,-3.700726576534509,-3.690315468259525,-3.763083276246476,-3.868890161127808,-3.848007426927505,-3.828444684337608,-3.806493790925773,-3.800162530337753,-3.804294167295573,-3.821212644049644,-3.810040208813292,-3.794838462141841,-3.973295589313538,-3.989662557104626,-3.98097030867001,-3.9475293681158368,-3.9249403173934576,-3.9084458133670026,-3.8648554606813783,-3.842665307911331,-3.796113862943536,-3.727849756967389,-3.6530902793214737,-3.9137970448384634,-3.913721874378828,-3.7267157001821896,-4.556243625690762,-4.1459792114778535,-4.174550149636594,-4.157125072558661,-4.139316443352483,-4.122805265736218,-4.1457755784135095,-4.12541810695478,-4.158906563755164,-4.1377860954070895,-4.151138299153784,-4.147451678074291,-4.121805166889655,-4.096704491347691,-4.06908104326841,-4.0387875432548,-4.021202645883145,-3.987865264613585,-3.9610108375018647,-3.97424689380137,-3.938234377750258,-3.89288094801052,-3.84203553996516,-3.783350825356082,-3.741697061220368,-3.7268621485986704,-3.995873484482139,-3.884308860903517,-3.753414597184824,-3.6033789024949057,-3.256952539304438,33.0
35,SCHL,2015-03-26,20150326_SCHL,-4.208444774175057,-4.19833817158243,-4.269100588234262,-4.262431780361086,-4.245798376669467,-4.231632767647108,-4.288479128254165,-4.267424710517334,-4.288079436975303,-4.364672375388036,-4.343061143688537,-4.547955825477421,-4.542920583037074,-4.635785099280616,-4.610895702152038,-4.63422056547723,-4.605770422467214,-4.587064509992105,-4.962878595542975,-5.45921383954055,-5.41219479233243,-5.359653643618215,-5.372969605307776,-5.307946272846372,-5.253285778207374,-5.169896743958858,-5.196600004905265,-5.096861164843782,-5.085892435362605,-5.262569429893845,-3.83099517721429,-3.817731530358015,-3.8040686392770566,-3.795986050128577,-3.808228561182534,-3.7909700682953815,-3.771301474710466,-3.754989889947261,-3.7347859907363854,-3.711739394969916,-3.68973939238608,-3.666190534326229,-3.710281138704493,-3.684663847236302,-3.7113961277044,-3.730616409341813,-4.715251588302176,-4.781167545358439,-4.7434511801639525,-4.728442650736243,-4.710847044274727,-4.660608676995304,-4.636824411120867,-4.738517198170175,-4.694142437091345,-4.647854945420919,-4.617314016895494,-4.831783045398423,-5.045711233462845,-4.823669715702721,34.0
36,CCL,2015-03-27,20150327_CCL,-3.9903737036025273,-4.175636325547096,-4.158358372918399,-4.184814201510264,-4.1893296740505805,-4.20386566890928,-4.183785078714738,-4.16343666922918,-4.180980490570229,-4.183177938880588,-4.197321203502984,-4.171917373220061,-4.26191199847586,-4.241439375672885,-4.291162083355785,-4.2791983542338485,-4.377304956308713,-4.413712532217281,-4.379277625224088,-4.386044817228317,-4.564711602019486,-4.515308386915812,-4.468632899803839,-4.411669470471237,-4.334871720579639,-4.249396040140663,-4.216875544136407,-4.095938402531251,-4.101039561432699,-3.7976485552423096,-4.393682457886166,-4.383784742190152,-4.367113402885559,-4.555563589445871,-4.654287912659511,-4.635946740252333,-4.705619672939266,-4.686953243004952,-4.717833054220114,-4.715039384865434,-4.845083856572612,-4.84229735653449,-4.867006971540485,-4.843364280173071,-4.829165475549716,-4.798733123328099,-4.770091055142814,-4.782840770202915,-4.752631727435072,-4.7358799586910205,-4.736341957667084,-4.706148237739869,-4.706338869288811,-4.64406825710646,-4.567444899016002,-4.476731527586967,-4.95750578546144,-4.838340325445035,-5.265977208230462,-5.570937807656127,35.0
37,MOV,2015-03-31,20150331_MOV,-3.526607765388856,-3.810236570548181,-3.838428859022916,-3.8380404629974674,-3.833573524262691,-3.8985824284915696,-3.8837810364928624,-3.9171453954025135,-3.894919906384945,-3.872498390333581,-3.8536317612624647,-3.831468471404399,-3.824508493527265,-3.812888232224053,-3.797785229263175,-3.765517645851208,-3.733776772857923,-3.745000262243805,-3.764865946227778,-3.733069849496641,-3.8003258991655526,-3.7844382744750615,-3.725549879652516,-3.659286835214892,-3.5824096189091508,-3.4935568782665776,-3.3836338323399624,-3.30593375464576,-3.199853595579426,-2.986583921884194,-4.011764432816223,-3.994933982653008,-3.977566137700439,-3.974805406326889,-3.9654674379447967,-3.980097788593579,-3.981779945376575,-4.286326037517858,-4.28495841726323,-4.280457589593512,-4.275363699464048,-4.264992306832228,-4.249608050596845,-4.222566795954372,-4.385231719953503,-4.381571287909964,-4.3761228373442265,-4.3413227975746285,-4.319589215443686,-4.380046186884006,-4.3590082198805575,-4.317387712207988,-4.317450390786465,-4.41123613549009,-4.515440111831124,-4.44360662709032,-4.336126920879287,-4.19378104879251,-4.129677725229634,-3.783316445911988,36.0
