,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
22,22.0,PBI,2015-10-29,20151029_PBI,-3.049273040482029,-3.9464244321454856,-4.096722684627065,-4.8269009751177325,-4.470685958608313,-4.1998663551966215,-4.15318506224505,-5.246545488758224,-5.4428985953591225,-7.640603826393343,-4.635214307336448,-5.151845462647749,-5.694213023640087,-7.640603826393343,-6.2562297731130405,-5.335131339670722,-3.955180731540776,-6.926577033222785,-3.412923236126977,-4.397017869159613,-4.009855254665182,-3.5211872073359367,-3.8958936234982704,-3.822694897301351,-4.826311734631627,-6.906754778648354,-5.811140992976823,-3.933784497209648,-4.990432586778751,-3.888968585151427,-4.284352551940239,-3.961815173689426,-4.8187683244587785,-3.647467663056394,-4.167633746879845,-3.915825291377891,-4.172462341486073,-5.34041854256668,-3.7945524209538073,-4.419766962656717,-3.6635616461296414,-5.863631175598068,-6.270988431858466,-6.55725172894816,-5.26316110956348,-4.60659773797929,-inf,-3.837588379155256,-6.2543094652737405,-4.294852906843732,-4.117122382461036,-4.192963655468567,-5.583026273520462,-5.259387520179863,-5.264572542401889,-4.947340443723975,-inf,-4.235974790988462,-5.720780051024829,-3.3702056283538218
23,23.0,PDFS,2015-10-29,20151029_PDFS,-3.817712325956904,-3.2188758248682,-2.9336765434446472,-4.136942756143611,-5.240864791799942,-3.604591637591347,-4.617817147688845,-6.324358962381333,-4.464138206688129,-5.089358450225771,-5.083177415094345,-4.942534881392342,-5.416988896265556,-4.71492104994722,-7.016609683894117,-4.295015257684249,-3.4760986898352697,-6.2775828975836605,-3.507202850583226,-3.476763583476788,-5.809142990314063,-5.812138499293835,-5.296315363877396,-3.711618941083427,-3.3551062744618902,-5.575949103146346,-3.4675724506070296,-4.016383020752393,-5.407171771460115,-2.9590002642852613,-3.3232358401924413,-4.458809597276899,-4.265317241207401,-2.962138556265842,-5.048022826167872,-3.557132183282913,-6.331501849893725,-5.2275371844869625,-5.636573724962726,-5.0706995348389095,-4.229567232163832,-3.8020221102138154,-4.192491623361617,-4.086216379771556,-6.544391346892593,-3.83749536480636,-3.7702590603823154,-4.717506315382344,-4.527699924312099,-3.910021002757472,-6.906754778648576,-6.905753276311407,-4.2126213031464745,-3.486036261599188,-4.478283336082226,-3.80569583913922,-3.2433361224383623,-5.598421958998358,-4.135637034285736,-5.016333315210899
24,24.0,PES,2015-10-29,20151029_PES,-1.8899514954072687,-3.098589658993701,-5.587248658400277,-2.495269436823546,-4.973279507552472,-2.9777137680513106,-2.449013726727395,-2.0608881337840894,-2.6637499422056288,-2.7311154740332078,-3.621002031710851,-3.73084365321296,-3.155362419145877,-2.5092981029121595,-5.105945473900574,-1.925290861852578,-3.3250360206965914,-2.039595633132636,-2.13553100833088,-3.044522437723422,-inf,-3.979681653901961,-4.682131227124215,-3.218875824868203,-2.3779345302358323,-3.6971782569286336,-2.906120114864304,-3.77658503453304,-5.564520407322685,-2.7408400239252,-2.6784497313259186,-3.405355391810819,-inf,-5.4806389233419415,-5.484796933490632,-2.481111578819449,-4.484884020113582,-3.0524276172305336,-3.0985896589936988,-2.9684401312659805,-5.529429087511427,-2.5220856530297544,-3.382505248649996,-2.8134107167600355,-4.410776047959867,-4.139158578011901,-2.7577736364546386,-4.503506532211595,-5.60580206629597,-3.555348061489417,-3.2958368660043305,-5.602118820879714,-2.829747136079729,-3.13549421592915,-3.0308235933652594,-2.499944527152542,-3.821368637160016,-2.9995710498611525,-2.159484249353372,-4.343805421853691
25,25.0,PX,2015-10-29,20151029_PX,-3.655857796909183,-5.140108986216302,-4.841014351170031,-4.240030054497612,-4.304065093204081,-3.813919010586679,-4.302603104637756,-6.162215802177664,-5.899257879743998,-7.509243937737986,-5.344999082400627,-5.196376921706114,-6.51960809621152,-6.808395242907752,-7.500990038906421,-4.374964720920668,-4.424139134719423,-5.660893781432406,-3.47616332272059,-4.065286592397219,-5.422107017673591,-4.340627979005582,-4.274752050028768,-4.054712335837517,-7.140849161141524,-5.633201040483481,-3.6128534595565434,-4.057501971473776,-6.775461215793071,-4.0209708289968,-5.201540594578827,-4.347750200146867,-5.640973451240242,-5.7490182435395765,-3.652668292219983,-5.031526653134797,-4.493047330756145,-5.239891181088871,-4.2059430661455774,-4.986981103193348,-4.631048647590409,-5.085919445026415,-4.934912510391893,-5.339110269736444,-5.500389400759015,-5.423134428861836,-8.661985936059377,-3.956282403271548,-3.809511863539217,-3.82767278812726,-3.492973508581508,-4.83772386826163,-5.294739545205347,-4.828313737301648,-4.6555463933086445,-6.340182921282742,-5.749216041738846,-5.348517471024021,-4.556371547207219,-4.45569846521912
26,26.0,SCSC,2015-10-29,20151029_SCSC,-4.088356520377475,-3.466510396190707,-4.583691154310973,-4.477336814478197,-4.262679877041301,-3.854603119498864,-4.238238741882181,-6.315874530459456,-4.697358615078246,-7.560080465022097,-3.82492293270916,-6.036809630355799,-4.840769178569651,-4.20175654361299,-5.8262682398395125,-4.278570622380445,-4.589370347643342,-7.100851908943899,-3.3361965314447413,-5.2146496755014935,-4.241749853909831,-3.682826690282585,-5.110265135045127,-3.5213535600530093,-4.343240609638726,-5.403802874393994,-5.291068937823206,-4.225869225730778,-3.913711719592473,-4.523737624025495,-2.84226573967772,-3.932101761402041,-6.809591030194951,-3.688610600771816,-5.009034012729285,-3.930255773689207,-4.189654742026426,-4.333886259345948,-5.306442165534183,-5.855853070530143,-6.46354934255764,-6.647169432192009,-4.460932332560344,-4.942171383214075,-4.5384960527201095,-4.834163262091207,-5.138468665606137,-4.480578308402365,-6.018593214496282,-4.466728799866017,-4.078344220875658,-3.38089081061376,-4.299465033980859,-7.577121930876514,-4.876722876509995,-4.3735726327415945,-7.57173108224212,-3.887887929692904,-3.7438732794468583,-2.5554323425871464
27,27.0,SHW,2015-10-29,20151029_SHW,-3.0791984604138523,-3.909587051209215,-3.837008286613896,-5.119133738447413,-5.360684890532411,-3.3255144032692634,-5.263859486626635,-4.307736335855395,-6.6977335915503655,-3.5054853900911542,-3.630068408391904,-4.629556598013066,-5.374007525064872,-5.586795825106282,-5.197923918429498,-3.84968768741286,-4.574710978502568,-3.983649377252781,-4.04014410532327,-3.821081223023752,-3.193524351951096,-4.043325353074312,-4.913743617470652,-3.491246468178185,-6.59965103253483,-3.8766322928483294,-3.936557569391158,-3.549510952849589,-4.640869839997111,-3.659186823898481,-5.189449947850852,-4.046508878013263,-5.432900556270686,-4.454199629387075,-6.947715363684795,-5.008508491928853,-3.725674631127061,-3.6361597042262326,-4.155861280929363,-5.221878336788357,-5.897840445071366,-5.570813282244833,-6.237745753821283,-5.746203190540452,-5.465729477292969,-5.23037580134293,-7.168689950679444,-4.53963116451594,-4.550174637974955,-4.116793187942829,-6.184874095647679,-4.190180958915628,-5.139850935638606,-5.307967622378488,-5.9885872774113,-5.7192307155657085,-4.649353320910273,-5.940875230223341,-7.430373594817516,-4.487999462831232
28,28.0,TFX,2015-10-29,20151029_TFX,-3.9036675852346976,-3.91493215557043,-4.752323967445782,-7.245734316272151,-4.433948954158794,-3.801267847862064,-5.185495594998585,-4.840985584490204,-4.73785662715152,-4.201414845340399,-8.046549357182242,-5.524815285675638,-4.658868918322846,-5.020943428033199,-5.275800120516558,-6.341881313065109,-4.289405144791866,-3.2541259617422136,-5.0578957762520975,-3.7594343234384593,-6.131307001533132,-5.594792190957455,-4.662239141968697,-3.2575579314613115,-4.957433237913784,-4.157454780163184,-5.971186806982294,-4.290977633410083,-4.4603638966866965,-4.657299009090774,-6.977514523368369,-5.038111485375781,-6.904982206810298,-4.370667178942206,-5.443935506971151,-4.34672885259062,-3.517536373745317,-3.5671762778932754,-5.552064730286099,-4.03037567938133,-6.082218910381564,-5.160204064423586,-5.511448698301636,-4.586704442447402,-5.444617764511931,-4.947996997449943,-5.845906232915299,-5.258796608386923,-7.532929475854462,-4.014206064517794,-7.8511162824517475,-3.7766103949682384,-5.849021381884351,-4.985185985032148,-7.416002581759223,-6.31919331359613,-9.497322199720209,-6.933348049177363,-7.194962238586506,-6.199682448198674
29,29.0,TPX,2015-10-29,20151029_TPX,-5.538907831465946,-3.253209208173815,-5.763554217956084,-3.4290662806709475,-3.995368523490364,-4.133621504113904,-4.099055669729994,-5.064244744701658,-4.4625789437112005,-4.438950847964408,-4.712664786502455,-3.5294030562310263,-3.6696297042558816,-4.889960149286548,-4.105745984946546,-3.6402954542581902,-6.827629234502948,-4.626449026395423,-4.121698111803701,-8.207946941047991,-3.5906844064169885,-4.805292141578348,-4.304622196282647,-2.904955073486306,-5.59974383625628,-5.4100691789921465,-8.936561204694177,-4.564999021298817,-7.000204226505643,-3.8038649294513607,-4.065183318738866,-3.861722266953356,-8.237743803890442,-3.734705125553581,-4.445077977139682,-4.816114629845305,-3.829546783603901,-3.2167683425286344,-6.431083311862894,-4.185136662051638,-4.699608254605264,-4.593517186905526,-7.390181428226353,-5.081404364984479,-4.78037694025482,-inf,-4.984602389776688,-3.828768517826585,-5.748373357984047,-3.803538707456635,-3.279782759771722,-5.324884393932747,-4.395682961121363,-6.697034247666588,-4.521910699538045,-7.623764128684969,-4.080648253357684,-4.707651560895086,-4.356454922917765,-4.438037046816802
30,30.0,UVE,2015-10-29,20151029_UVE,-4.213942860543137,-2.9633968929112635,-3.567396400005338,-3.3692250024191512,-4.174946554027378,-3.488758921749159,-3.733740340142717,-4.172105466280173,-4.857512891997198,-4.333653050388329,-4.098502572371758,-5.085536602269718,-4.005310939852062,-3.2188758248682943,-4.288936211606529,-4.807959846976125,-2.83738335811818,-4.131237278602526,-2.583066414260236,-4.613069935124251,-4.556928258606357,-2.638694682286044,-4.735101355577293,-3.8243556756436057,-6.5475025137059815,-4.256158114794487,-5.080307673231935,-3.908445184081247,-4.65184170529588,-4.958991060948089,-4.608799954036565,-3.039361135943029,-3.945545697464644,-4.108714502504928,-2.6615091613848163,-4.643932918829167,-2.8622008809294406,-4.6976054237039575,-4.0132126730169,-3.311657558318902,-3.741135826260316,-4.006375789275434,-3.332204510175357,-2.796629474677576,-1.8175355055428828,-2.8873089683653803,-1.7879353727896017,-2.000031074576144,-1.1798274275956606,-3.911367052633231,-5.627948071343724,-3.405631978730379,-4.543920368778831,-4.009245231705265,-2.997548804480565,-3.646940764893978,-3.4619020322886374,-3.372254005622616,-6.2918777339062215,-3.602396478721155
31,31.0,WMB,2015-10-29,20151029_WMB,-inf,-3.809870190997678,-5.9287909525831575,-3.180096731977518,-4.1784144588277705,-4.101285591575946,-3.7449318143255432,-4.491024145458819,-4.794136285502272,-4.191336828209164,-4.098502572371624,-4.56725095112661,-3.619416547365685,-3.5256762960570587,-7.286191714709154,-5.201255653702397,-3.37587957367772,-4.306956661485554,-4.330245892066584,-2.950098886223586,-2.8507336389140545,-2.9010208727789206,-3.1103747317670543,-2.110694085183934,-5.247502426630391,-4.179580860418198,-3.07809873325716,-3.64603233879456,-5.301356222807198,-4.666287162638,-3.4366402285927293,-2.2087462229203028,-3.666329813987381,-2.4545355519113823,-4.604058457133927,-2.0168335230721617,-2.738887631625476,-2.805905991105853,-3.37057452144793,-5.901539839583176,-4.454900852867644,-4.799639876717094,-3.9713694998632327,-4.314763316209354,-5.377998017732596,-3.735550973423744,-4.607798308393355,-4.242125793762403,-5.00555574835388,-2.765208614942089,-inf,-3.3700506526653093,-4.382298336888666,-5.5756785037685646,-3.6075009031425846,-4.953476880254858,-4.047427642435198,-3.3957504753994288,-4.0205615643436206,-5.715001358256257
32,32.0,AON,2015-10-30,20151030_AON,-4.133375480037612,-5.63047357983823,-3.83209637725238,-7.342994915797957,-5.9967765006255735,-7.051963842210329,-4.428192125420668,-5.944110850726654,-4.579355976901304,-4.527699924312274,-5.507855265808256,-4.318043514827577,-4.823149741867871,-5.207078886113337,-9.119211438604998,-4.967314520502999,-4.773980968511172,-4.642288779653402,-4.309543358247707,-3.9434771201278473,-4.284829429654601,-7.479976991612772,-6.042519717909765,-9.087155271446,-4.023797688868237,-4.4204157656383645,-6.455759951109319,-5.315554316714537,-4.643506334732138,-4.405935767454867,-3.58479526281583,-4.7842814671510006,-5.176362906737076,-5.4620293340936845,-4.694191036884958,-4.077330725558647,-6.9790418143142015,-3.451322766474892,-4.711436173936055,-4.404214549649328,-4.591958292016724,-6.958131486303683,-6.5148185053787655,-5.978358199603481,-8.057483068452001,-6.518514976821347,-4.502157339746886,-4.380028842094678,-4.247108353258117,-4.903898169972458,-4.29465728381287,-5.734419444118069,-4.455946188029437,-4.626695095733279,-5.124288602031971,-4.407681556880698,-4.34475523987738,-5.626986125841477,-6.382450333952199,-7.076442644501086
33,33.0,BCO,2015-10-30,20151030_BCO,-3.08796647431031,-5.381738974687448,-3.708870600592858,-4.967601258859214,-4.582732840868446,-3.748523202875141,-5.943127405304527,-3.839612787600523,-6.100639208218364,-4.742029368705643,-5.153291594498136,-3.8800899583255046,-4.373105379403377,-6.067101961318832,-4.261337594960952,-4.030147862997667,-3.973779883604186,-3.841328005871001,-4.4409691703067,-3.0920989774928778,-3.770243403946404,-3.570644013507098,-3.950489286254273,-7.881937489306853,-4.049376870321774,-3.40081416648251,-4.476957954841534,-4.889973117687692,-4.187434985290123,-4.455471944920842,-5.089651834413519,-4.046419408438361,-3.516943341853424,-5.089543755520261,-4.258741571984802,-3.9954607531421806,-5.100187300604355,-4.223421604497379,-3.9550824948876113,-3.717317389434791,-5.997073785867264,-6.978834860679027,-8.077757563719304,-5.508765283646032,-5.430285037200274,-6.275703197781104,-4.763123151762201,-8.058643712299874,-4.1105523724489785,-4.77588619665945,-6.422922235492794,-5.388745518758912,-4.428884431093576,-4.264643228458341,-5.947055397261701,-3.873122241085618,-3.8521096690496055,-7.3340029262561,-4.131319165015168,-4.342854700818193
34,34.0,BGG,2015-10-30,20151030_BGG,-2.1105841890355213,-4.131523565465319,-3.4870240863487347,-3.208344372815959,-4.653007515402579,-inf,-4.417876287566855,-5.842094090466358,-5.550534165343026,-4.624482497020824,-3.879884133481341,-4.295339880312139,-5.551990122892157,-4.424607082208325,-4.562926727120355,-6.959873233239559,-4.307437777681643,-4.038655656362475,-4.432303787964373,-3.3414781469602017,-4.031634433915954,-4.857743081328433,-5.6162514821654215,-6.177944114045627,-5.006009225702605,-6.470799503777713,-5.090678001773667,-4.293498957165289,-4.30706359619944,-4.001254139154085,-2.778128902615187,-5.298872767834806,-6.399149411949628,-3.440875865481097,-6.077642243344127,-3.5054461684682234,-3.629497682088008,-7.520776415057974,-3.635478677386145,-6.853299093181331,-5.249127122362891,-4.670749831635002,-4.413588494887417,-5.937008361307049,-4.095956166114917,-4.898372706966369,-4.637422229820333,-inf,-4.4719108651922905,-4.133233655411201,-5.022234429943483,-2.59915611286318,-3.4086408743753407,-6.7770769553350885,-4.770684624460781,-4.494238625281178,-4.106341278508443,-5.861355861756098,-4.647214962019246,-3.890164211613604
35,35.0,CL,2015-10-30,20151030_CL,-3.179644000542265,-5.147930428285111,-6.3536451404391965,-5.6997162477344325,-5.747364293717523,-5.432848259503661,-3.608825236245696,-6.102707725919391,-5.869148225302726,-6.24670289068633,-4.796091026368811,-4.384310609781887,-5.703327825867972,-5.466401140677195,-6.6027386421779495,-5.009118993579343,-4.777594440826423,-4.750969765714656,-4.759575935323016,-4.0955898923952185,-4.734316980294628,-5.497483434122488,-5.085853760534875,-4.224022385530336,-4.165557190447481,-4.247692351600164,-6.025865973827792,-6.943122422814887,-4.206596173265935,-5.029800064571128,-4.281690107661023,-4.623899934032258,-4.2750041106250665,-7.186598402775342,-6.49496339549605,-6.02737449726268,-inf,-4.457707617117151,-6.487379558136298,-6.084195646367199,-6.081914450031585,-4.325937168023048,-6.236369590204187,-5.143610976784853,-6.862309516071632,-4.426891080379314,-5.46836148210578,-5.329997703149741,-4.480403360886228,-5.569412635395583,-4.157644693108774,-4.521022821593607,-4.03093534668136,-6.854655843218143,-4.680460129127998,-7.182656017077815,-3.636994618744645,-6.332094793877612,-4.873434172583259,-4.885323992019402
36,36.0,COL,2015-10-30,20151030_COL,-3.7037230783048343,-7.4827943710711935,-3.579939464626513,-7.67890462517028,-5.48583374022012,-5.638928491579003,-3.3068391295831217,-6.550604031153513,-5.246066676204413,-6.63367722058339,-5.984535837033256,-4.518401203861336,-3.6869908794264377,-3.8936738667596167,-6.070737728001735,-9.066585468340916,-4.273626958289974,-4.217845983725108,-5.507719881945171,-3.9396381724610654,-4.428236152249888,-4.966885039797488,-3.789074719101154,-5.29368163814541,-4.472259718562697,-5.192956850890633,-5.448582958161563,-4.722405126261907,-4.239886867512926,-5.343290732192658,-5.09129319711385,-6.699500340161837,-4.607611647637492,-6.909198681216179,-4.720920979712291,-4.742102040482791,-7.178981261092533,-3.976413586629032,-4.054897408338782,-4.374304588580331,-6.138590612001687,-4.785994896571155,-5.19700846108037,-8.049959056929552,-7.2019163175358925,-5.88695836725511,-4.173953806516501,-3.68444485704624,-4.1997426711577415,-4.4535489840717535,-3.396609408200492,-4.134470662490383,-4.351133978643488,-5.102164751062517,-5.457282692169308,-4.474491862346303,-4.635067607793816,-5.151817086207433,-9.083756219877133,-7.138640216872163
37,37.0,EXC,2015-10-30,20151030_EXC,-3.753534572931593,-6.85856503478841,-7.95682712208727,-3.8511765848231136,-3.767583473502002,-3.294547790737022,-4.014251348221589,-5.540609736698001,-4.323470185213544,-4.689380023280738,-4.125843229280633,-3.976232525083046,-5.030111070599308,-4.2559350305295816,-4.988811578153632,-6.243519441913636,-3.693203425593856,-5.933901639703862,-5.819093321164168,-4.129148484416041,-3.852204510217722,-4.084294226367772,-3.9702919135510863,-6.369900982825208,-4.588363067672304,-4.213676784864808,-6.36371752100699,-3.928318087915508,-2.695676223614905,-4.372688296002236,-4.89783979994887,-3.989755353968551,-3.8925758704912186,-5.687728368434027,-6.785210926246363,-4.801035967891074,-6.280770300683954,-4.144978724702851,-4.917788743727298,-4.000177519638415,-3.923439074909981,-4.489723129484569,-5.847161057501572,-5.850044981634499,-5.527623706994679,-4.440867134696486,-5.170483995038221,-6.555356891797432,-4.1650414074765045,-3.395975437679968,-4.515457215762512,-4.866134870097588,-4.533985975178293,-5.398510709172353,-4.787838904738075,-3.663917708088188,-3.789072796743652,-4.392389421709423,-3.87788764500762,-5.311445105190588
