,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1,Unnamed: 0
22,ESL,2015-03-05,20150305_ESL,-5.0631935538434245,-4.565533126011889,-4.575883704387486,-4.2994090001363965,-5.822200229470639,-5.660501497254456,-4.738473187148663,-4.749270529961857,-5.371567828287633,-4.917261223318808,-4.3481250829981954,-5.504552820772982,-6.221195052382133,-4.967727793084976,-8.250881144701005,-8.251142139091185,-5.561730032299725,-4.322324882336919,-4.818632617520404,-4.925156148992247,-4.518678154634642,-4.140676212553321,-4.212484517664554,-5.0004963489653225,-3.999871470385509,-4.032646447751885,-5.193397670822392,-6.199008798667444,-4.91107801287316,-3.359704288782672,-3.790857238653727,-3.1059354136876047,-5.7977931091184445,-7.273005846921067,-6.645697634168699,-4.861705529443051,-8.263160787068134,-5.838330507189944,-4.470512618340917,-7.051595848957882,-4.581822821991106,-4.8032274988643575,-4.691085724670956,-4.51971603744706,-3.6259396543400646,-5.032763087884453,-6.106577354208499,-3.476329038238249,-4.805415258970944,-4.961289419993104,-4.119256882601995,-4.254054672629509,-3.522710723083816,-4.948310916276439,-4.7876728857949535,-5.392900009033975,-3.924062910072204,-4.858784510985172,-3.651432605329059,-3.562208023550764,21.0
23,FL,2015-03-06,20150306_FL,-3.193426515799028,-4.8281398091349255,-3.9843879628150782,-5.301170435531857,-8.633552992525955,-5.131153082976,-7.242082359277366,-6.681213101742199,-5.739971531452477,-4.861433588179434,-4.742755848941125,-3.714688553608847,-6.102745005270746,-5.159426012843164,-6.030870154403778,-4.319926452922974,-6.383694304954456,-4.110301836319013,-4.372654494845177,-3.733999889393959,-6.654336597490107,-5.109794805021791,-3.699054782155852,-6.094697801752308,-3.8732269808433744,-4.564906071537623,-5.228338787733841,-6.396744452875924,-4.594932776894597,-7.485865649547668,-5.477801568523271,-4.736704393256839,-3.742123968633247,-6.410996912422696,-5.455321115355627,-4.185455091208006,-5.55457326931073,-4.752312235660609,-6.796504433478979,-4.042888811494059,-4.1458566878824,-7.132337794505567,-6.794746542495,-4.877103901472197,-4.64706701250628,-3.559398289788909,-4.713616843697411,-4.339628037887242,-4.717701359489052,-5.2112525121927575,-5.132613720982314,-4.606459676816932,-4.2079675527265445,-6.928047982261413,-4.760034896548973,-4.626768585539747,-5.83367298805704,-5.107091418201727,-4.8181397079614525,-4.955827057602492,22.0
24,KOPN,2015-03-10,20150310_KOPN,-3.806662489770323,-3.828641396489096,-4.428433007488026,-4.416428061391192,-3.965563772356177,-3.4385849137337714,-4.972125439334378,-4.675162557808137,-2.966744736680738,-4.048051278251249,-4.187126295673076,-4.3567088266895775,-4.369447852467016,-5.976350909297909,-5.288267030694529,-4.359269647551275,-3.691376334312528,-3.247787168362623,-4.559126247486694,-3.724353842307596,-3.748196031270356,-5.948034989180641,-3.618993326649769,-4.8148907169701705,-inf,-4.2904594411483865,-2.7855255132705,-3.2878686963551496,-3.396055982161737,-4.364371699435157,-4.798541578968634,-5.899897353582495,-3.727031220078308,-3.4965075614664736,-3.721669276936924,-4.521788577049035,-3.806662489770323,-4.488636369732138,-3.2744456760230096,-3.6916533809966623,-5.886104031450159,-4.262679877041317,-4.497028027368383,-4.108137884354433,-4.276666119016059,-3.784189633918262,-4.268297869345543,-3.6549779024382594,-5.15329159449777,-5.159055299214521,-2.96092286888813,-4.814890716970156,-inf,-5.910796644040481,-3.737669618283372,-4.537961436294658,-4.301358731606429,-3.457892725338699,-inf,-4.135166556742354,23.0
25,RAVN,2015-03-11,20150311_RAVN,-2.7361503942027428,-5.999432716753358,-3.9644694807996297,-5.685521515517784,-6.939253946091117,-3.987558529571979,-4.332142121923419,-3.7918968011639462,-5.083313673444785,-5.85363823019669,-6.257188545980334,-6.255270080137293,-6.257188545953515,-3.4997656513871456,-6.576933713866008,-4.594660607877247,-4.803565567609306,-4.852948959432842,-4.20562502039382,-4.546527294898587,-4.47460581596745,-4.348432917385741,-3.95056475510741,-5.825319140393703,-3.9327165013811856,-3.372374326589881,-4.3562425175182575,-4.616063023975999,-6.053499938023558,-2.906945485533991,-4.129503492999027,-3.8506310438253792,-6.250457751294722,-5.847882818635287,-3.4494913910215046,-3.2415437836378547,-3.446530922964401,-3.705093447850039,-4.757414287544244,-6.550604031157941,-4.459662602317805,-4.036695832117815,-4.98066688416356,-4.794817782870314,-5.544689043977646,-4.434283006820453,-4.488147730583263,-4.457250055912101,-4.404277243609164,-4.542811106324474,-5.844992643203934,-4.755025941534578,-4.804021044735734,-3.3424897808357685,-3.376962410817409,-4.740574822996428,-5.836271657698524,-3.799227511281346,-3.5522821418675683,-3.6193612345722,24.0
26,PLCE,2015-03-12,20150312_PLCE,-2.4291313620330754,-5.489626194342924,-4.579939292956496,-4.426078701009195,-5.471745325616969,-5.088301553880051,-3.944697614241644,-6.026555866912595,-4.032925482993397,-5.937360288115409,-4.287965674269307,-5.129360646576064,-5.766801985536503,-3.9983323816871175,-3.780783697130938,-3.371640262921019,-6.643702923831813,-3.601755489869409,-7.99277561413153,-6.385025750713969,-5.887029528968635,-4.444610120976321,-4.056604234239431,-5.2899491168781845,-4.590472538866514,-4.093200116744115,-4.018216507389584,-6.396095974468264,-3.4626706426761693,-4.46345953760744,-4.423328514031092,-5.24957265589002,-4.500936249671481,-5.847562100214905,-4.739383164461639,-4.339305976691904,-5.33737781045012,-5.697413026369273,-5.271074630154988,-4.557697335598471,-5.615505474967463,-5.2801852182254905,-5.075885587181488,-9.445412494198647,-5.263318033848472,-5.005350033851066,-5.504393009346777,-5.399721791322424,-7.156800467819744,-3.738787561384697,-5.406050066347905,-4.574235052420669,-4.366944330584281,-8.761550139130021,-6.198635051989255,-4.843714533878983,-6.675034764604916,-6.963662910921019,-4.525139733142086,-4.300358102094188,25.0
27,ULTA,2015-03-12,20150312_ULTA,-3.904723702946538,-4.546217822885438,-5.661826050065302,-4.068629978933671,-4.127986657823951,-4.992292653132724,-4.204622214209111,-4.50343690645003,-3.8962346876216127,-6.717804695023733,-4.3284298552482126,-5.92432805958171,-4.790775817983247,-5.2149357576089805,-4.84243577252585,-6.1046102531460615,-5.26155037813709,-5.205178161804405,-5.440802201285135,-6.6838761630890335,-4.824670746023805,-4.197016738467494,-4.35580873661981,-6.360250636754851,-4.853243120344826,-4.281534130876128,-3.8136354309385423,-4.902549981112254,-4.000659078144772,-5.5129806170963045,-4.899751480900128,-7.4641277177040655,-3.921421325486843,-5.060701031219869,-4.699096008802805,-5.800738203622368,-4.291303076618147,-5.544916993898605,-7.692895455258387,-4.6251044008889,-6.161207321695142,-7.142827401161626,-6.019250590275966,-5.348759604445275,-4.433364570922104,-4.356774909623706,-6.066969502210064,-7.056506794131569,-5.335824283223553,-5.986187490007112,-4.832522441490565,-4.566858266106271,-4.251556435699192,-5.559246442563809,-4.875592086019638,-6.353779218223919,-4.758702914304888,-5.648575540568031,-6.284800250484627,-7.537030382947448,26.0
28,BKE,2015-03-13,20150313_BKE,-4.188425485571951,-5.154529473757883,-inf,-5.657019665779007,-4.170846705955725,-4.553670471950451,-2.896829074140097,-5.44693327723606,-4.785163453020283,-3.752490638627682,-4.468727290879967,-7.8182291255580765,-5.519659295914573,-6.319968614089751,-4.984009441453746,-5.799294654258209,-6.206777519305995,-5.460598172458681,-5.56452040732677,-5.739591927345767,-7.818631378117463,-7.4137693457335825,-4.840951492127525,-5.014667557621678,-4.018459864697769,-3.449604990356201,-4.422525996508358,-4.47792441610144,-5.200665160623204,-4.402062661434385,-4.769200472810188,-4.427050316049054,-inf,-4.6539603501579005,-4.9126548857364325,-4.838368283672375,-3.7067620808206914,-3.626629977779857,-5.842508684156526,-4.878287242233535,-5.402677381869405,-5.402882111114186,-3.5305835038655347,-3.112408613589743,-4.9773420766193714,-4.75118151872609,-3.732582540203134,-5.129504159777814,-4.825186902626014,-3.7360676956337833,-4.496774766636252,-6.19949446061109,-4.419844120174788,-3.3199061230370077,-5.657156633319131,-4.424748462710623,-3.9416818927427895,-4.794580380059307,-5.004962669481986,-5.725625502579089,27.0
29,RGEN,2015-03-13,20150313_RGEN,-1.7872951760993698,-3.261586942961247,-4.287715955202644,-6.45833828334482,-4.020179608387978,-3.5920893064578143,-3.62374373976662,-4.824707241708202,-3.817319784244313,-4.673996376917933,-3.9791092986445182,-4.392904752821068,-3.32343602035526,-3.5224830478697435,-4.474590098998146,-7.149524294419552,-6.457946357021866,-3.760799072977136,-5.042214707249562,-3.553389197004079,-3.659547188710983,-3.378170048390846,-3.551930715147898,-4.036765892019592,-inf,-5.980150787207758,-3.464432971019312,-3.1978397841691257,-4.394037547340014,-3.617752110098349,-3.840066563226877,-2.768854695209803,-4.941642422609308,-3.01907727794461,-4.165600665872899,-4.641381567950668,-3.3823667588807136,-5.035714978493305,-4.853591544486564,-3.87759080900666,-3.797982956050598,-2.9353005343690755,-5.309916502391405,-4.446239581984711,-3.2928019623091727,-4.084775111205947,-3.287278551752603,-3.531477370165407,-3.443585160012137,-4.226347008826353,-4.847135491542892,-2.659210035682736,-7.9578773584899025,-2.71790249754522,-3.318130782963544,-4.037805151806436,-3.4226775601276165,-3.361428899463182,-3.507089670797023,-4.044025452032393,28.0
30,DSW,2015-03-17,20150317_DSW,-3.214813530859439,-4.754936267497103,-8.220403099926504,-4.845272568247982,-4.887929446977193,-4.59272463940713,-4.245796185079112,-4.822966130975718,-6.8389409629745,-7.127426140809932,-5.657604280936579,-4.427902503496853,-4.194243763440516,-5.00743016314444,-4.783990998665406,-5.216836124678352,-4.35430208665861,-3.146444767584636,-4.582758753309658,-5.893851718244688,-4.770957960533862,-5.492787057277673,-4.897563365948625,-5.4252253099809975,-4.497863332997769,-4.827485808457147,-3.551379802314109,-4.566035955580218,-4.555582406509473,-inf,-4.338107400739986,-3.6309854756944575,-4.317749517277749,-3.794978333477325,-3.316704396884478,-3.516053951147064,-6.125776884718704,-4.557195478716627,-5.144444425926745,-3.7247453673033486,-5.071634952144809,-5.122068244240315,-4.375623197639272,-4.690267968518076,-7.117205503181275,-5.447545234915289,-5.270567453594772,-6.604214790612682,-5.318392287922236,-5.066988230645279,-4.5752534249497385,-4.61190421816861,-3.9553561301342346,-4.978112102390114,-3.9399623741175818,-4.358310108055245,-5.461179986980542,-4.632627595283222,-5.05916087300024,-5.468850967586365,29.0
31,FDS,2015-03-17,20150317_FDS,-3.475839303283011,-4.14280535647319,-4.526492008766678,-4.0413285003795725,-5.411912540863929,-4.096049145339882,-5.604356694518188,-4.1647253589839055,-4.435082876917683,-4.388580631074802,-4.825814617101224,-6.218150204846639,-6.157749104992182,-4.735816987394254,-6.956545443151713,-5.607828409441166,-8.569469335980468,-4.408963197556698,-5.4929971408616645,-4.651949908156093,-5.033797314693305,-4.820606694846762,-3.917408477704492,-5.196831530064724,-4.622283193588641,-5.632022976349711,-5.867479281612454,-5.441944113543983,-5.096107024900292,-3.4972007543404886,-4.676044169955898,-5.064473202989961,-5.028676693109748,-5.190018706057833,-8.068904086117488,-4.891738192720907,-6.411123318697393,-5.30756930684557,-4.869135731822568,-4.313517978819711,-6.238072577149073,-8.285513309078851,-4.955255900993659,-5.04626737368816,-4.169370070854924,-8.993799971794694,-5.036078094268684,-8.070718571207673,-8.987134318707987,-7.283073533192609,-5.175521789068088,-5.43122356377863,-4.319391063682408,-4.888308050845224,-4.897968458683804,-4.4012067986467205,-5.440059444347106,-4.9705203540807785,-5.251187408838753,-4.937715633093261,30.0
32,GIII,2015-03-24,20150324_GIII,-7.133827869802064,-4.779391649537732,-4.884333937485222,-4.008893033234205,-4.182143230842357,-5.1171513918118805,-5.487716093716056,-4.988446488807094,-3.917541729799301,-4.09306923953981,-4.10961946153862,-3.886256083254934,-5.2720494397274615,-5.324348155595038,-4.857256673877836,-4.841088928791042,-4.542819745445732,-5.005363205063171,-5.069654882559503,-5.4634550862417415,-4.446279291785503,-5.169820896448998,-4.980653254154125,-4.5932903758387695,-6.681047691722635,-7.299411191816332,-5.064637735940437,-6.672811610090723,-3.9561142614834215,-3.418238847517012,-4.091681444802616,-7.024649030453733,-5.029731082698931,-7.388504538022974,-4.003114716471631,-3.7239833130315434,-4.249187642977151,-3.998370581904042,-5.010888426612472,-4.117152644530557,-5.9275279952881625,-4.626421039460633,-4.8527168413582045,-5.467543345258002,-3.8360021471815418,-4.829929452607669,-6.326915854595134,-5.087173448602007,-5.094857290551502,-6.664749098571613,-4.525748978265131,-4.401081520375566,-4.395947150282336,-5.557266715915418,-4.927518761368159,-5.340471806302085,-6.437484947507863,-5.08759633523238,-4.025898188608291,-4.758749273916387,31.0
33,PAYX,2015-03-25,20150325_PAYX,-3.19575340744718,-7.1557865457886365,-4.965560441822101,-4.904104503290522,-6.751101468930334,-5.169896047935059,-9.230241033748609,-3.828841737068722,-4.996019193486353,-3.6525992951793,-8.496990484056273,-5.17048399503824,-4.999461993498319,-5.365163006846893,-4.829133913685381,-4.51471855466911,-3.852332526603559,-4.4796470962558015,-6.164617213680158,-7.8224447295010995,-7.012415549519249,-4.734987794492203,-7.59196261795193,-5.005064249047017,-5.219029091196287,-5.496348217048056,-inf,-4.915240603680541,-5.260719336133586,-5.361396489947731,-4.996392937379526,-5.6066187262021785,-6.3016009567275,-5.103720778875713,-4.504940517912273,-4.655821970304154,-4.698128265715469,-4.729724624450434,-8.502688505170807,-6.892235467324904,-5.157541752687984,-5.345688084064558,-5.407171771461997,-6.4171406958304695,-4.233692340167371,-4.167073137330004,-6.7048227682958,-6.415506040787233,-5.725625502576809,-5.411646051856883,-6.107022887739181,-6.894467384656124,-5.504111279522536,-6.555356891799071,-7.115785192498096,-5.3083687228087335,-6.024556743568959,-4.841092499511844,-4.679511050274889,-4.508210498346953,32.0
34,REX,2015-03-25,20150325_REX,-2.277570939713315,-4.197201947661808,-4.473541743509656,-4.307309908620552,-3.0133971097337957,-2.84772638386152,-5.109402694284452,-5.450179715857287,-6.186208623900526,-4.133396570187294,-3.604181554153836,-3.688541559196042,-3.89492857206885,-4.37422601855439,-2.884099897896059,-3.6567620242317527,-4.334927747821654,-4.523261331365318,-4.568178565508075,-4.347586144693591,-5.228431239083849,-4.299491646358283,-4.720422789684783,-5.361118267787055,-4.903205455403069,-3.2486835381253414,-4.086221040700629,-5.833510346762307,-3.337101100794608,-4.293366171415912,-3.640667826263792,-6.241412301174311,-5.833022264104004,-5.294438887219485,-3.774898960051724,-8.751790892775594,-3.695534280190534,-5.476928343945483,-3.884888953410005,-4.277757907317591,-7.379476182867384,-5.59145328968231,-5.587716713639329,-6.818767925061335,-4.370080563655478,-5.921578419643856,-4.5546740219735575,-3.794837617231889,-4.922734632921739,-5.290382744723213,-5.73188390476707,-7.341969800376374,-4.299284207603825,-3.872609792544975,-3.1487959967524914,-7.110696122978816,-4.92873480120184,-4.305065593537748,-inf,-3.274262425152057,33.0
35,SCHL,2015-03-26,20150326_SCHL,-4.815326541774901,-3.468780045180884,-4.627232701251394,-5.655242279244513,-5.08165278132958,-3.544671803498177,-5.8713492483770295,-3.87934288122956,-3.547574265471638,-5.825463626673272,-3.3044973475682577,-4.5128299505037885,-3.933481262240256,-5.194899407347656,-4.464538818153136,-5.902360072023242,-5.166145593439591,-3.642094853215692,-3.859649505697573,-6.268555011698973,-6.4210801154533605,-5.577571163520736,-6.135023619080016,-6.606379879396365,-5.814944311879919,-5.327336648948364,-5.37989735353726,-5.384495062785924,-4.775321207161208,-5.024702551308378,-4.343341492362371,-4.879813071069375,-3.938183831467209,-3.458498235499782,-5.310559201753686,-4.93946086799445,-4.266871721423473,-4.611152257666128,-7.606387389770605,-5.312466789650565,-5.422254267783797,-3.275964791852336,-5.26527751246697,-3.468014327116626,-3.399317681860697,-2.4144288449782314,-4.452576264798788,-7.181845397919363,-5.451543249131067,-5.455823754225243,-5.339812818456839,-4.58522254817908,-4.435869866694564,-5.804130448495465,-5.584748657096235,-5.207248181002829,-4.481035499497601,-4.8832905617355005,-6.52698278346935,-4.523762911352251,34.0
36,CCL,2015-03-27,20150327_CCL,-2.800438045455928,-7.705262474887778,-3.8253421523219937,-4.230422460990623,-4.046042083992141,-5.452753719852817,-7.063048163383144,-3.7726514630267727,-4.297177420688386,-3.84442827243824,-7.031962082431531,-3.408983086206858,-5.255455248911298,-3.8898218517917744,-4.320872211520515,-3.749394119363816,-3.9253429901491,-6.10233485592911,-4.504023003983464,-3.601640778566102,-5.293076383834872,-5.90195003990412,-4.978800570576541,-6.432480639486896,-5.153753915357012,-4.621318172397879,-5.553187557106537,-3.954251239645169,-5.43303226907492,-3.909097381646215,-4.677599008293996,-6.491373659123808,-3.276245856527224,-3.742052049469756,-6.766191714660764,-3.864232341591662,-5.405601031768063,-4.363326078446373,-4.637209539732048,-3.796149909381969,-4.741011408899823,-4.416686827079131,-6.242871563693063,-4.950692258128278,-7.347943823134877,-6.141822328696778,-4.5042868124418085,-5.202949492772872,-5.197433993003761,-4.594488337642876,-4.94646271906382,-4.571199666417257,-5.596568390347,-6.186414364051733,-6.188469440812828,-3.917481763472224,-5.431223563779974,-4.573658457618805,-4.889513357175251,-5.985614133433668,35.0
37,MOV,2015-03-31,20150331_MOV,-2.182507038251519,-3.2249796078059667,-3.657338850690933,-4.243585248550268,-3.2436177094650014,-4.186059771108758,-3.2987456567525766,-5.384911990039503,-4.778703236751959,-4.233680156264107,-5.684004847050483,-4.251432101722559,-4.3890849990408025,-3.899022193249457,-5.3676738083067495,-4.496385009447843,-3.7883895560945975,-3.7242629580017783,-4.865102345487199,-3.4594662897864774,-4.245014287075932,-5.36636534732487,-5.011419300408328,-5.762051382783178,-4.696916711259476,-4.779523573133349,-3.561951469718021,-3.81109708683828,-3.4298429797393952,-3.080010032554978,-5.466300506689947,-5.390826424071619,-4.227723504202764,-4.128886005740995,-3.8084530005431887,-4.090351091675443,-2.7193265891700067,-4.5426082048322165,-4.634728988230894,-4.197885241163188,-4.306764150173103,-4.424181074430004,-7.313886831665066,-3.299694151404306,-4.703398182744668,-4.730986710213458,-5.14231311807356,-5.082057959777068,-4.058119358049591,-4.410666620810926,-5.715711045521256,-4.541964110082729,-3.796303057532535,-3.892139124831098,-4.840084192903067,-8.059276223231741,-6.677712985979737,-4.588151180818179,-6.1101995104852325,-3.909115557086614,36.0
