,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
23,23.0,PDFS,2015-10-29,20151029_PDFS,-3.799869762975858,-3.795116766919296,-3.844846886023964,-3.936418432108784,-3.9258548748199815,-3.9065156934578233,-3.933215881890693,-3.914545446347026,-3.892393266091004,-3.87315326502115,-3.8493253744888873,-3.82832004776366,-3.806984399540153,-3.778529640110969,-3.756273639281336,-3.724853391695917,-3.706385029947061,-3.742346805081328,-3.703926715457675,-3.741116705747568,-3.795830462091816,-3.746674590300747,-3.68778321183432,-3.6273860239081417,-3.5992788460838603,-3.637233109233922,-3.5322628206215936,-3.521184587158564,-3.3637126586921138,-3.017628382892545,-3.9261036419630857,-3.9703803121667542,-3.960108287191224,-3.9526312229275073,-4.085650856513083,-4.069438820730299,-4.110928857923919,-4.090100572096262,-4.0696163113909885,-4.047730793536033,-4.025829866025786,-4.015637050822058,-4.028217827569455,-4.018341611504104,-4.012392234804751,-3.9805329218502257,-3.989690725247056,-4.007977507057533,-3.978742756890965,-3.951060504023067,-3.951961756448456,-3.89964328899466,-3.840770184027242,-3.807400695877545,-3.8966792589912767,-3.835421863836965,-3.835631787843282,-4.620988732621433,-4.451708691369994,-5.116759232135252
24,24.0,PES,2015-10-29,20151029_PES,-2.645077231758199,-2.706378669802333,-2.697887749147297,-2.67970576317786,-2.6863010869380224,-2.6671037530920194,-2.658918478191945,-2.668037832422548,-2.729169714791866,-2.7301661641745723,-2.7278333956016323,-2.707417210869976,-2.684724562254339,-2.6655692517382734,-2.673948120164205,-2.642225781993461,-2.780052263478453,-2.757341837196368,-2.924023238115412,-3.156807406955879,-3.178155070870657,-3.1257450364014066,-3.073943798650971,-3.008301941843474,-2.9728900931714404,-3.2406727772917647,-3.1825123373007624,-3.283545264264244,-3.129791613010154,-2.7894708343341312,-3.039435662455581,-3.057023808601207,-3.0476542578235253,-3.029477472822068,-3.010814199254778,-2.991285388009233,-3.028288264662792,-3.0079595045556724,-3.006864472160341,-3.0020774913680213,-3.004814478840237,-2.979413451864769,-3.0210339971948046,-3.0069011588857832,-3.0233934975818406,-2.9933923968777263,-2.9618884682267947,-2.979893158739201,-2.9414029669432544,-2.898009053459843,-2.86190163537108,-2.831797520487933,-2.7730268910188163,-2.7634394123571124,-2.723108725407134,-2.677231063065177,-2.73810155889706,-2.6075512507258747,-2.490805728600445,-4.273756659451997
25,25.0,PX,2015-10-29,20151029_PX,-4.310719687980944,-4.350192988454891,-4.33433708188633,-4.3260655024883095,-4.335910418941163,-4.331885289293921,-4.361314856065445,-4.371139808589317,-4.348925134785413,-4.328506608013884,-4.3048802646054645,-4.280429416463071,-4.255297373852241,-4.228218326962753,-4.199091528339009,-4.167045393361849,-4.148904956079683,-4.1268881889583975,-4.091035208217606,-4.1930112616673165,-4.194593345556124,-4.150547840066408,-4.1205887210368415,-4.089772940188732,-4.116271619983383,-4.027255151609185,-3.916655507046507,-4.142995547046152,-4.270271021450829,-3.924288058724338,-4.425688216361627,-4.410448206386966,-4.40793015229084,-4.390168200993082,-4.374155659995323,-4.431368710182881,-4.414293613934765,-4.417121467577064,-4.396858675510011,-4.40053352288766,-4.380347747128543,-4.36518735707998,-4.348318929994116,-4.324817214315801,-4.296144457322513,-4.264852444077345,-4.231620606744528,-4.1949497896622105,-4.234236850430008,-4.281776569624972,-4.385718999375205,-4.878140409112536,-4.858154868441597,-4.803091100602906,-4.770340891326735,-4.75588320431417,-4.660584975065574,-4.550909630388244,-4.362543685407933,-4.320754826067124
26,26.0,SCSC,2015-10-29,20151029_SCSC,-4.184117216976619,-4.178630230503176,-4.217833020266897,-4.217061622209001,-4.219278755702967,-4.208423257602865,-4.214792705948921,-4.2278053929999055,-4.206166454230984,-4.185385676591309,-4.16329064851037,-4.170780309092178,-4.148566984441352,-4.136589409986489,-4.119813508849986,-4.087730449545714,-4.064407171370377,-4.031667821652595,-3.9930428228402377,-4.087455176297114,-4.040045608315116,-4.046506472000257,-4.074507352649689,-4.030935990057203,-4.3171234693804745,-4.263541508609632,-4.191754942382012,-4.096917213710926,-4.172645480061133,-4.196277054070854,-3.8079373867478647,-3.917561930046823,-3.915657823401727,-3.897477989619696,-3.9056655444094983,-3.887694648211213,-3.884468031650804,-3.875898869578776,-3.861395368057366,-3.839022258786833,-3.8148450310232582,-3.789227634260985,-3.7622064992163775,-3.7415480109846295,-3.714546624577988,-3.6892807074496856,-3.6575189370051833,-3.62285977938567,-3.5908395618690907,-3.547908875695196,-3.5086096349574425,-3.470658175931016,-3.4795283167279303,-3.42360879607642,-3.3465392399486205,-3.2585123525783506,-3.159260250319964,-3.015540078303343,-2.8452904481479804,-2.5451155613567464
27,27.0,SHW,2015-10-29,20151029_SHW,-3.8587664134902977,-3.924596585820133,-3.923587495090415,-3.928920178254255,-3.911304874052433,-3.893182475918575,-3.93587524771645,-3.916592804298991,-3.90575746856502,-3.882744758932683,-3.9085439338364902,-3.9317349708179736,-3.9124865736330894,-3.8848963277752953,-3.85516267516345,-3.8257517309269033,-3.821389458914153,-3.791022922165726,-3.780508878492701,-3.759932170031759,-3.7508327097815775,-3.870889514842121,-3.848889303162357,-3.791494227898767,-3.8755133805688913,-3.785313349707826,-3.773468512402276,-3.7391878235993072,-3.900212394190573,-3.626135794945503,-4.574007554294628,-4.562493513053839,-4.594015333326666,-4.578731582875339,-4.582926913262544,-4.563609587783447,-4.550746127873698,-4.655267547005957,-4.830447545419816,-4.899464061127079,-4.889193965247049,-4.866190112200692,-4.846700177478271,-4.819352994191088,-4.794588470319545,-4.771776204810781,-4.752367880995529,-4.715864591483477,-4.7373162942178455,-4.762389985446409,-4.924756275676846,-4.877387886163863,-5.092501095460852,-5.092899152279088,-5.058580485904628,-4.977565194819698,-4.885068300953201,-4.9768300295380135,-4.805148943155399,-4.461565788634834
28,28.0,TFX,2015-10-29,20151029_TFX,-4.210216450087389,-4.229189968344553,-4.249506683793579,-4.2399380963651225,-4.221407830532364,-4.217369780447167,-4.2397514549448285,-4.223181043044745,-4.205468075428104,-4.1925234745609234,-4.196327788502559,-4.170774215814179,-4.1445749262169045,-4.123557499800473,-4.1001872209688255,-4.072532206100724,-4.039070385420526,-4.028436333843128,-4.195474283579362,-4.162681539824702,-4.243032466462826,-4.193181831837269,-4.1403117043440245,-4.090441561639668,-4.62855469318211,-4.567586571165871,-4.699212565380532,-4.557978062198502,-4.673032544206671,-4.797110184981772,-4.520894363342039,-4.504430621261505,-4.491260283716743,-4.473077284942211,-4.474116475972614,-4.456215267263883,-4.457738590510179,-4.608057749546629,-4.7831877412875015,-4.762764723661125,-4.867806322575462,-4.8465340312776455,-4.8388252883618845,-4.814561638625713,-4.824132999801657,-4.805371308753713,-4.803979037254099,-4.768981680773535,-4.749417122590164,-4.7059966684950645,-4.914444911456722,-4.8633746093356365,-5.9515157673601005,-5.921382559604764,-6.437000673096003,-6.428172425240877,-6.34681591830557,-6.233407333192231,-6.030774667949705,-5.823661595319651
29,29.0,TPX,2015-10-29,20151029_TPX,-3.9396395768800985,-3.923605644502053,-3.979225604525397,-3.961768137050502,-4.002121610497986,-4.0010299880115605,-3.9974714893020975,-3.992180211296044,-3.9720230358626014,-3.958330920474193,-3.9421624272560982,-3.9211664466680025,-3.9525799232936634,-3.972838367483155,-3.9480750073802207,-3.941005505419059,-3.974739395234149,-3.9379827192994425,-3.9065308239610697,-3.893157358865924,-3.84551627098853,-3.8885178617212026,-3.8400340573167018,-3.796217602785121,-4.604610812820388,-4.529297944297444,-4.430566735554753,-4.286944987110939,-4.176596599101252,-3.8325516410228,-4.154347296061168,-4.152912456424897,-4.160935616940543,-4.143008030445319,-4.160160134260479,-4.147887510011265,-4.130337143721154,-4.157149694247079,-4.282528699274934,-4.259301098540778,-4.272155429474881,-4.25278168771569,-4.234110363971944,-4.20653185267608,-4.185530156982371,-4.168444363313481,-4.134580966664171,-4.100628369185349,-4.147640418797775,-4.108880153524031,-4.173412710940186,-4.499894066910111,-4.444385119895137,-4.4271194125373245,-4.3557469237408615,-4.304779184569404,-4.196988260040894,-4.308676305564286,-4.23621269249941,-4.272189127851728
30,30.0,UVE,2015-10-29,20151029_UVE,-3.5687281223934018,-3.562507871375593,-3.5881223309646426,-3.6010590395301847,-3.6283734896410462,-3.6103670140800457,-3.604413991557761,-3.612095839440262,-3.591645362925154,-3.5683854551121548,-3.544866550084112,-3.521593288523196,-3.500413642513492,-3.492766035117952,-3.496745449734663,-3.465706485942131,-3.4398881646527006,-3.5018870702924576,-3.4863887448796684,-3.705994636804092,-3.6587070345224206,-3.6316360477122727,-4.089424942616762,-4.022914187299501,-4.192288318025545,-4.115722425193273,-4.020104846945521,-3.877130376189616,-4.13243861332215,-4.217733664801215,-2.5174107580956697,-2.500468998849993,-2.486992482511985,-2.47075502512641,-2.452065259268537,-2.4484569832580183,-2.4280522726987783,-2.4182972572126964,-2.3960742804899344,-2.374693298025196,-2.3557851078043446,-2.3308190708298544,-2.3040702444214824,-2.2808651004509297,-2.2585047324304712,-2.317225750708472,-2.290580159881361,-2.35079069597418,-2.406492562556293,-3.617136775840863,-3.578523723775135,-3.5271394215050886,-3.510502500065901,-3.4441900641093954,-3.41781844614276,-3.484854137308424,-3.515972496428028,-3.66265849249054,-3.67382184729084,-3.342575427174019
31,31.0,WMB,2015-10-29,20151029_WMB,-3.3698094869883954,-3.353182991584974,-3.345980437991974,-3.3278622407932,-3.328856704082685,-3.3109083422151158,-3.2925777422297084,-3.2766826365528585,-3.2550842414933463,-3.2320093246586588,-3.213715227109957,-3.1951977264718634,-3.168654429455126,-3.147734222344924,-3.127193022919044,-3.0954126237257067,-3.062648045073073,-3.051052462021769,-3.016801324854757,-2.978935589915221,-2.9922347291365634,-3.024150106898148,-3.0572369909548294,-3.0373582693306083,-3.8791316184689473,-3.788012762159762,-3.698459160877652,-4.146342880335598,-4.406714498054061,-4.254217553862342,-3.1725780145510085,-3.159235473102722,-3.241183634603623,-3.2404037490738005,-3.355492219519322,-3.3441067095746857,-3.6366800631180047,-3.7037370580288087,-3.770663961161417,-3.7679023463639023,-3.754271947026198,-3.7563805030046,-3.7303156927378858,-3.703556187745799,-3.707352479276268,-3.678496419006059,-3.650531847666449,-3.613875485271528,-3.6143221778008594,-3.592947021712956,-4.127015651322561,-4.106404130754859,-4.1544103802764445,-4.087656698351088,-4.031213355013197,-3.998173074955317,-3.896192039958726,-3.7592379975305854,-3.710880875620437,-4.134519507503343
32,32.0,AON,2015-10-30,20151030_AON,-4.600935452543748,-4.638288929035798,-4.621458400129148,-4.6835230230537785,-4.664856790267564,-4.645410260442984,-4.625121731685263,-4.627477444279174,-4.609352024715668,-4.603517027451388,-4.617155631169239,-4.593032657491867,-4.602511863288727,-4.600397682931057,-4.584969561130636,-4.553596094407208,-4.541733708858801,-4.519571758094311,-4.500834337173028,-4.540559937036541,-4.638134773763309,-4.671387365807054,-4.615523485814227,-4.549124776933541,-4.473965154032319,-4.717118917302146,-4.763741598894074,-4.637666215751332,-4.517234185740604,-4.548094474782716,-4.470246176038138,-4.555767876088675,-4.5473303100847575,-4.535719008883289,-4.52089993201399,-4.517495775137696,-4.552714280887139,-4.531440069787883,-4.731785533610567,-4.737163378882565,-4.767973811578913,-4.773718468693384,-4.746698504469739,-4.718311964706345,-4.692011201315376,-4.6598144956720144,-4.627177771865866,-4.631596014918149,-4.668790419084766,-4.720675981922141,-4.7128478476645865,-4.775407664368437,-4.721319865218562,-4.79256425230942,-4.808291336544214,-4.752043538564651,-4.938810662611891,-6.051123625070128,-6.180183165653769,-6.435724007278044
33,33.0,BCO,2015-10-30,20151030_BCO,-3.9567515452690754,-4.073604015143606,-4.061767107378007,-4.066638860460028,-4.047972234831391,-4.029982161112862,-4.031449073624488,-4.010596058211045,-4.037800427753921,-4.018563307469091,-3.995101223372077,-3.9783723618626783,-3.969686078153596,-3.945449309834629,-3.919556665488892,-3.893666482643593,-3.872105410420709,-3.850625297561966,-3.874864746136837,-3.8599382194403735,-4.0137583844604166,-4.012642643607192,-4.052547895852488,-4.028602593005359,-3.9567187209066734,-3.997965336506567,-4.205348202508909,-4.2449453691030845,-4.193420422405219,-5.043485438564501,-4.348492423806756,-4.338472638826337,-4.345305409270251,-4.41496679507336,-4.398140441205311,-4.413437883024416,-4.430389738287452,-4.411405384336134,-4.43263551678284,-4.458259269245954,-4.529556441139836,-4.50393452025148,-4.477218515209216,-4.449365143867463,-4.427395450797457,-4.404548826884216,-4.373686860433036,-4.36298280809299,-4.324401192192791,-4.370138984962859,-4.355321834816167,-4.306973546424406,-4.262071761355623,-4.226354968490097,-4.245969610779846,-4.1641012452115405,-4.222240363293944,-4.582950728713462,-4.383788645327293,-4.523356162299319
34,34.0,BGG,2015-10-30,20151030_BGG,-3.61955356567508,-4.124814462747138,-4.118615032836195,-4.183139078739878,-4.290305639031423,-4.275062866547185,-4.255593976110006,-4.258425262300537,-4.24002280052147,-4.222007994951234,-4.216156289635848,-4.227561419744084,-4.236039982392747,-4.207559410971075,-4.188025518818259,-4.1632698361643,-4.130945731674552,-4.132977844097643,-4.161116059446812,-4.157223252898272,-4.5058557429829325,-4.671224215391329,-4.626847389348934,-4.589868062129948,-4.5134093158165065,-4.431729762176201,-4.335115795530903,-4.198489667805405,-4.087289925235583,-3.8485549105505705,-3.772774572303336,-3.885991664022524,-3.870381472876105,-3.852199476753902,-3.882945155827244,-3.864123206427025,-3.881102036841969,-3.890507792361444,-3.868585753790783,-3.8776066437714833,-3.853688732306051,-3.828677241885043,-3.804778748750135,-3.787282187059736,-3.7581385428827736,-3.745951124928189,-3.713322841395738,-3.684347619836939,-3.644540434347741,-3.61194365457231,-3.5846889691321278,-3.5334553570970404,-4.181218988292859,-4.483088971460008,-4.406315352854267,-4.340163798004709,-4.282274310643985,-4.4291618137836375,-4.253262593848934,-3.9863060699623327
35,35.0,CL,2015-10-30,20151030_CL,-4.427791843835078,-4.707559069322917,-4.692851086180001,-4.677905976376134,-4.659340429256711,-4.6458922129950535,-4.626547922328375,-4.76279708642159,-4.740573222295908,-4.724757276370099,-4.700376526745127,-4.686140309985101,-4.693175878153707,-4.674678862931054,-4.658320942528141,-4.630354843048004,-4.603079403722024,-4.580168293909092,-4.555793346221109,-4.557699385607789,-4.605393533831155,-4.575226938155146,-4.518313849782225,-4.460149770596335,-4.47420649324123,-4.639060297233431,-4.7170724024774815,-4.573337834515164,-4.38606286765884,-5.429430024924415,-4.648219824331214,-4.668951267833906,-4.671923946649134,-4.69296057826904,-4.674344631633471,-4.655049554606728,-4.635609791372439,-4.614352147740253,-4.624537613601882,-4.60162141734266,-4.578137413038984,-4.554094618993195,-4.568283366858123,-4.541039413049559,-4.518673540220809,-4.486544417827975,-4.49327372364839,-4.460585540518358,-4.428294064336062,-4.426119609157459,-4.382363706815846,-4.418736892663321,-4.404459992337449,-4.484562701057686,-4.408543196128363,-4.371992300196705,-4.260543789512691,-5.062850856679675,-4.878725479215558,-4.84430845688322
36,36.0,COL,2015-10-30,20151030_COL,-4.264136026497339,-4.307266930566383,-4.289771351119586,-4.343733381115038,-4.325199966749875,-4.308843668192589,-4.291035343634547,-4.432399127851333,-4.410176288709342,-4.389359186904899,-4.366013708729698,-4.340601068906609,-4.32811768791567,-4.424667944390015,-4.501156296273711,-4.472183784801271,-4.438191298989,-4.443781675331588,-4.456798024398533,-4.415668459288277,-4.482958305932437,-4.476760975222949,-4.448034147317959,-4.649561079603422,-4.583493170416107,-4.641415454836322,-4.582929538305837,-4.477933841509684,-4.431158718974236,-5.104600735556848,-4.425306039134991,-4.413466593735665,-4.395990492854245,-4.390777204519218,-4.371941743721694,-4.363033153618199,-4.3531219944951935,-4.332030946712712,-4.353801781220977,-4.376110103497983,-4.378079259242364,-4.352889319863687,-4.338336722607532,-4.315647304887246,-4.285435617730098,-4.253179560633615,-4.219566141902151,-4.220748748713733,-4.302812208376471,-4.309878239570562,-4.294703216203206,-4.683139543389245,-4.841492960648091,-4.996015523519613,-4.970868187526689,-4.905400444604026,-5.153241011951058,-5.751771962921877,-6.931063974263577,-6.679827485781908
37,37.0,EXC,2015-10-30,20151030_EXC,-3.932021898971263,-3.933168928649069,-3.9164324128818655,-3.898813360470645,-3.894878361761073,-3.89404664120046,-3.9323687514095855,-3.936196136552967,-3.914001007121148,-3.906408183929849,-3.884138301147827,-3.868519696837391,-3.871409690932768,-3.843548764822016,-3.821041231850157,-3.7953323223697937,-3.760938489674672,-3.778846103010379,-3.7388463721518415,-3.6953442362936815,-3.675873017753717,-3.6719908568575934,-3.6293614430721184,-3.6077709305597927,-3.530907780952317,-3.444505308005679,-3.3657192850980926,-3.224413977324058,-3.080031036175476,-4.664136503708018,-4.299443569868833,-4.292308666206633,-4.297722182935559,-4.309973695767591,-4.291127386158975,-4.273190987878783,-4.2556982797402165,-4.2367874825565295,-4.232292216154312,-4.211133516239562,-4.213123226985386,-4.249916329802803,-4.231912239765428,-4.203333071108482,-4.173020844907768,-4.147024343175167,-4.12315533905199,-4.08715253701632,-4.049693841274208,-4.055125078974948,-4.174072524140002,-4.163583734967784,-4.110008255172108,-4.057692511398766,-3.993980839472413,-3.934805631040113,-4.100939293907263,-4.175830937357748,-4.040755635239572,-4.848526165435168
