,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
22,21.0,HBAN,2016-01-21,20160121_HBAN,-3.5727776966247866,-3.763312048896536,-4.562262684976759,-3.5968047751678047,-4.579852378003718,-3.1643950814167705,-4.838264068154375,-5.303304908060085,-4.040123008055507,-3.4955601431096794,-4.144067997574667,-6.282266746905379,-3.4249862436268192,-4.620506526275389,-4.465023554242123,-4.308559482790884,-5.230216953836035,-5.224850214658057,-4.198340510916341,-4.38664558052979,-5.887954170765092,-3.612718093150712,-4.3935669314132895,-4.721173861751013,-3.3248515358689694,-6.293419278831934,-3.715377121343305,-5.909892893399699,-4.190545610680178,-3.5562134877673186,-4.67697391811711,-4.92102313540696,-3.4001215343285867,-4.424302117821963,-3.013023770664156,-3.801091444720796,-3.3275855643188064,-4.447346100794448,-4.8121843553727945,-3.648962846708288,-3.9318256327244425,-4.039536325726672,-3.5576311675037022,-5.6744680869862805,-3.3369551129337305,-2.912475594342222,-3.1325118099010627,-4.6598950856775225,-5.348297298851903,-3.92139075543125,-4.5678143994443605,-4.039536325726672,-4.336696387174407,-3.626078552874698,-4.962844630260529,-4.440295542797818,-3.625552320162493,-3.646319839695027,-2.4624337939359418,-3.2635760037858947
23,22.0,IIIN,2016-01-21,20160121_IIIN,-1.6875395001193447,-4.359269647553888,-4.946223749019689,-4.86958363149481,-3.133538225084721,-3.380143972465264,-5.862209711258871,-4.238444906197133,-3.8575422619769975,-3.194677343049665,-5.717967109636582,-3.3528237973774617,-4.119515300569685,-7.645397699506152,-3.9754671779867774,-6.56432556180152,-3.663561646129169,-3.956389928768144,-4.127608655863667,-6.959873233217804,-3.982947343764352,-5.279041873021557,-5.88239345206177,-3.0533201484272863,-4.803056259327236,-5.841610180459713,-3.848254558079229,-4.620293347560588,-3.822098297899073,-4.014665545020302,-5.383730244395676,-4.832116023250316,-3.741753529657863,-3.3669126148065702,-5.672941369141797,-4.424266977701231,-7.164333606408047,-5.212992877646419,-4.199573490276178,-5.643481874409825,-4.740971727144308,-3.653561562794961,-4.821816485321406,-3.9147643425668974,-3.288158509427252,-3.532643267795908,-7.087155907374225,-7.08631978687187,-3.383178876158999,-3.9620029377327066,-7.833600223738473,-3.902749368642332,-5.460358909389528,-3.3463091163574568,-3.933050372619741,-3.9790584067632175,-3.3960559821619123,-4.607341739502253,-3.4344351328236056,-3.7460121474570776
24,23.0,ISRG,2016-01-21,20160121_ISRG,-6.2789542933643085,-5.664129198175093,-6.597450817980883,-5.928312451831902,-3.937362450053232,-5.190230547767656,-5.358626978120092,-5.173283601192587,-7.307463104960522,-3.522175814325854,-6.066615501967496,-4.7856483233523806,-6.095897803725588,-4.466016719869452,-6.46684974527024,-4.470469693983243,-7.384080794720877,-7.5787481405426,-4.456880745591072,-5.534187107044525,-4.643679781348519,-4.702653129119688,-4.499314498247848,-4.197956337829053,-4.153056121493128,-4.596553624360078,-5.321471356562796,-3.724652404021243,-6.913893265686455,-4.020083497602346,-5.6338262541434645,-5.131869158910392,-7.821974301086101,-5.50667979959509,-4.201589422383615,-4.85731319506338,-4.223736344338776,-4.588423275990741,-4.7497716575114,-5.35330974956085,-4.660368804039577,-4.982685590825541,-6.569444511205734,-4.380458241210019,-4.919454035592095,-3.98159125092509,-5.211452196292108,-3.4854646363610846,-5.797280702953217,-2.9186662545315163,-3.560397659896695,-4.379644590486062,-4.541164856010436,-4.959774746691976,-5.4558944515426,-3.6089638421509176,-4.274907432711374,-3.883528164608106,-3.761343438637749,-4.273192270752347
25,24.0,SIVB,2016-01-21,20160121_SIVB,-9.166074955677503,-inf,-4.643149434053317,-3.932841067417584,-5.175847023323747,-2.998516854545739,-4.501327985292672,-4.378288312563269,-3.986597629644669,-2.985402768923702,-4.09057678931129,-8.264706647905046,-3.915392848549696,-4.971568785920247,-3.7892637097855375,-4.1613733311809895,-4.579811351521202,-4.440577857447702,-5.216606601773787,-8.29213113427963,-4.828903037315133,-3.4973240213420107,-3.989785392868876,-4.164511845620708,-3.36167241510876,-4.970816811953245,-3.065784412878453,-3.9289857590156494,-4.349516275902761,-4.368498034444055,-4.382617011548243,-3.806662489770323,-3.798165740080348,-3.614831811965363,-2.7170949207606547,-4.2240650409135325,-3.1127047956477965,-3.377288087928441,-5.599496650128134,-3.160606916744228,-4.490950382103359,-6.669036515882488,-4.041238646968936,-4.719071051890897,-3.3685984531797275,-2.8709296248488565,-3.3071035670488134,-4.450900451455069,-5.017161570597522,-2.6941420756912065,-3.3317792496967567,-5.415677032172722,-4.941011971816109,-2.632542648594064,-4.444330518010021,-3.590439381300682,-4.290059401139056,-4.177540723503224,-3.3399110671870886,-2.4171405841595623
26,25.0,SLM,2016-01-21,20160121_SLM,-2.182545414673171,-5.189246271493661,-4.908971640319754,-4.695010889987882,-3.5018409074418426,-5.231108616854624,-3.277144732992177,-inf,-6.366470447731442,-3.081254446992156,-3.092608624391061,-3.775057150354985,-5.786897381366713,-inf,-4.618162344281742,-3.793550076677831,-4.532599493153267,-5.782285536144193,-3.890249205878588,-4.944020545014268,-7.140453043100906,-3.6406773522960543,-3.218875824868203,-3.59731226058845,-3.461037382018173,-4.075995423553899,-3.2551335728908253,-3.8531825054052113,-6.490723534502508,-3.805179909810095,-3.5279073153344624,-3.5537594988042738,-4.125520179690552,-3.8419306286077735,-3.2788585294699097,-3.990666132747256,-5.692047218437732,-4.992131822531686,-3.7628598671119216,-5.308267697401226,-3.3270894095084307,-4.3057528573178905,-3.42263266238222,-3.442440340196204,-3.146085665336555,-5.098122748219363,-5.247024072160483,-2.890371757896164,-2.721987708945992,-2.8364759896910337,-4.265988399496871,-3.351186961087491,-6.373319789576932,-2.561804700782066,-4.852030263919603,-2.880519461453151,-3.601333174731232,-4.833102254034105,-3.0647251450409434,-4.615120516841269
27,26.0,VZ,2016-01-21,20160121_VZ,-3.4221262620337995,-4.602277116205664,-4.614895469017644,-4.6247499720577325,-4.1160969940220165,-4.053567082380567,-5.641241956181297,-5.149951206133965,-4.633625113517689,-5.2044461509379705,-4.718929071344752,-4.287846768205636,-4.883234729344906,-4.443078972493421,-4.675586286628026,-4.621343045233677,-7.062834099382353,-5.276199561294444,-4.33030184081901,-4.647445669136326,-4.897839799950924,-4.446999089426426,-4.7312654625197945,-3.859632618226218,-6.119197913617656,-4.264689927969327,-4.506895616719758,-7.033506484287477,-4.900907959272107,-4.851596141924511,-4.8638739127008686,-6.4748547376878935,-5.423224722315603,-4.356320250815262,-4.241228196418303,-5.170092068715282,-6.341925781432067,-5.166164333893649,-5.585275492803464,-4.754177792729372,-5.489724508258654,-6.456377113859607,-4.396438413335185,-6.442540166468303,-5.954441417498092,-4.228252041524568,-4.439255667489172,-5.686975356339802,-4.454347296253506,-5.400913194410944,-4.536772375512461,-5.585077961938644,-4.25271169242829,-4.089627572343956,-4.147145158877184,-3.932846353441705,-7.804455361091005,-4.124857187083491,-3.6519348372117895,-8.456168489578166
28,27.0,WBS,2016-01-21,20160121_WBS,-3.4687949446463517,-4.499192195781874,-3.537516979846359,-7.419680298224009,-4.315364648459578,-3.3889487595864742,-4.793426478304359,-5.422008838895063,-4.428491216399039,-3.4133736612234373,-4.238833331137793,-inf,-3.4850116455299114,-4.471505894168162,-4.137916869522886,-4.574975284042318,-6.630419498596004,-6.854618180548971,-4.567015571017003,-4.725240166877608,-5.2206260588331865,-3.762520596540658,-3.9419700817949934,-4.418840607794816,-3.605551653456252,-4.283321274685888,-4.04749281661194,-5.857153629957748,-4.482231839065368,-4.493476526932342,-5.112261573435373,-4.863405057115446,-3.9276151001883592,-4.670276727589712,-3.038589462740555,-3.9205162472877695,-3.696680273750391,-4.055287578355046,-4.927555571953166,-3.759727144444727,-4.286879485057569,-4.609101840833453,-3.5497933037477942,-4.5690987942252965,-3.258404183001531,-3.2109076552192075,-3.543915834399304,-3.671466825636128,-6.025261926696821,-7.410951875615263,-4.718796446063942,-4.277571506131416,-4.119803869627625,-3.821768517200736,-5.2164442810483616,-3.7395231869324377,-4.897839799952768,-4.82584916427432,-2.6852479102282527,-3.030510064596199
29,28.0,ABCB,2016-01-22,20160122_ABCB,-2.8986192273257747,-6.190315405851588,-4.624634689867336,-5.511073824974218,-4.0811864776440245,-4.9292280194624265,-3.9292508002754354,-5.2123749367447685,-6.947937068630284,-4.622439563036817,-3.980926984075484,-4.102949409415919,-5.522998197180891,-3.161423250119957,-4.087713429374815,-4.755599665015302,-4.211691773074306,-4.91734973003716,-5.240570544339192,-5.418467967674074,-4.451361328076231,-4.549053246432613,-3.38526655959031,-5.50387868081886,-7.045195688078782,-3.664157771333254,-3.834442053877925,-3.9575339894357,-3.757997317789239,-4.046783151022279,-4.420610833077833,-5.998582014877683,-5.384142142368712,-3.564463894897137,-6.536329213087363,-3.806292050796019,-5.073702144619802,-3.807415501853971,-5.045320852081573,-5.47646355192839,-4.837792481252874,-4.738103573754068,-4.027290803229412,-4.918827744842429,-4.293498957167524,-3.677662937371554,-3.700505161320291,-3.37386082749779,-4.541012544688384,-4.072129937487509,-3.554595898986187,-3.5089939521183435,-4.14745438753525,-4.1193905941480935,-4.557379522153539,-4.473541743509617,-3.3612341248510247,-4.311705661571946,-4.298204270566053,-3.9991364180291376
30,29.0,BID,2016-01-22,20160122_BID,-3.135494215929145,-5.1599390818615305,-5.1541804834451845,-3.487504285216526,-3.879246787954776,-3.341857941875843,-4.7009131725509485,-5.265708082982396,-2.6312429942868216,-3.753568204351167,-3.299750765325467,-3.6576594367527218,-3.4319434678244605,-2.971191164637874,-5.220355825078356,-4.405956761523922,-4.565504929595655,-3.612043405165956,-4.58269733013603,-4.394449154672435,-4.838546913582333,-7.882692206289083,-6.782947628388761,-3.8096210718100703,-7.904334842085022,-3.822249195742613,-3.683480289436159,-3.207805601113955,-3.277144732992177,-4.292360221040204,-2.881131255996676,-3.1374333284235165,-4.182431749209463,-2.9368343797812217,-3.63470372001191,-2.7191000372887952,-7.72929567431034,-2.6933979243153385,-3.3212200313299034,-4.142298955344127,-4.211304213723281,-3.1901333560025456,-3.95124371858142,-4.039622203180032,-2.8953683615234787,-2.4153216535428035,-2.8290401507279115,-1.7425381776537987,-4.301446148014543,-3.619461322148532,-4.478178211246396,-4.0081592901947785,-4.251850949896329,-3.251593155031044,-3.4548434616333044,-4.54286915979072,-3.848844103806621,-4.293107280294693,-4.159317016974638,-2.993456959716852
31,30.0,COL,2016-01-22,20160122_COL,-4.14453430674588,-4.592768014619392,-4.835581381527952,-5.922277557403385,-4.057927861170196,-6.240046487372339,-4.004073107025905,-4.08454614726671,-5.936847657890659,-3.699232911442507,-4.033855800741117,-4.0037765721175935,-3.823798772012906,-4.018226539139973,-4.565957720223236,-8.447735926419451,-4.654068569409953,-7.051097760085984,-9.130647602982954,-4.805004167866304,-3.967958449523216,-3.942886809414805,-4.052230779286107,-4.692452610578592,-3.9625586163963527,-5.09129319711385,-6.699500340161837,-4.607611647637492,-6.909198681216179,-4.720920979712291,-4.349660635069216,-5.023657480808482,-5.267409829085105,-5.284331124572747,-6.607438163949864,-4.210074209066305,-4.621586423322157,-6.094021135435914,-5.589515976001732,-4.725481667997662,-4.541028749122446,-3.717996852684887,-4.57271742756443,-4.550915681263942,-4.010962953283143,-3.778646041033177,-3.385987962998935,-4.438512541107752,-4.225843523625708,-5.264046288477052,-6.700362037757461,-4.526276243518344,-3.942533192005566,-7.364166954706834,-3.4342324828774045,-4.793444141309756,-5.63442007677579,-4.072164110139879,-3.445086909832638,-3.715064233108932
32,31.0,STI,2016-01-22,20160122_STI,-3.820906551296754,-4.312031074071779,-4.176274826072615,-4.762173934798319,-3.8428559027359457,-5.472795745884852,-3.41886975860942,-4.041760445402303,-5.270689199434346,-4.237913132718087,-3.1761139655303023,-4.294297296661882,-5.3883504892526135,-3.5263605246166745,-4.523406139505058,-4.473009282385394,-4.211432912196371,-5.430268563954116,-8.374476889270134,-4.3543751033424565,-4.7981490372553806,-5.089256874102672,-3.7179758286009417,-3.9721088570460656,-4.029517399143294,-3.467404357483296,-5.342094988892546,-3.7086820814104593,-4.306196532733332,-3.903712708295339,-3.326234343188516,-4.783451333243737,-4.291828366755086,-4.163059617344723,-3.575836442283869,-2.8976313179091213,-3.2346333729712757,-3.821565895273931,-4.476738549429424,-5.293304824725261,-3.531250509911103,-3.887437529956379,-4.870193633585416,-4.155114416774227,-5.500966622844009,-3.786877406180996,-2.6708060279295784,-3.0996051968078198,-4.640778613456034,-4.064130783625713,-2.9934039837945923,-4.149463861442285,-4.431397350383595,-5.945129699511691,-3.0326847220631605,-4.354524227241245,-4.939442201699497,-3.5440803366438427,-4.828885002670719,-3.6352442382804857
33,32.0,DHI,2016-01-25,20160125_DHI,-3.051766221661952,-3.2245202424874657,-4.990810444330303,-4.069769696321646,-4.555754826423711,-4.602202824757791,-4.444120764470491,-3.38014397246407,-4.014579593751465,-4.275203060965772,-3.160335805617024,-3.267581703984887,-3.689537132533046,-6.920671504219653,-2.9719767217848183,-4.370990348530248,-5.256575831736123,-4.614191867959347,-5.510944272837137,-6.9763480704527465,-4.848273215040136,-4.202148897828564,-3.8414054382145952,-3.711987029123407,-3.77493316548144,-3.6718604489438538,-4.6099972267392815,-3.687315732138551,-4.392904752821858,-4.134067914241005,-4.31532361052819,-4.114076144084898,-4.732683506287501,-4.824131089166963,-3.878715807409504,-4.287932820060027,-3.336705643056019,-4.100621119655583,-6.299684270765514,-3.577494823851413,-5.041905936989099,-4.822583062593208,-3.133098048648503,-4.045903174430584,-4.980782330945582,-6.716594773516015,-3.7488846891039,-3.16564725409972,-2.9823364978378577,-4.023689179962096,-3.735967490212716,-3.237043128823966,-3.0383088254987083,-6.061068343048709,-4.259248033826058,-3.4594662897855875,-4.048518750017479,-3.602366085102643,-6.508023702709783,-3.962277298702295
34,33.0,KMB,2016-01-25,20160125_KMB,-3.448213552105205,-4.256934110690144,-4.586666714423849,-4.051427528366971,-5.485116065459904,-4.230653625080281,-4.272371194738228,-5.237790687706535,-5.701478234623394,-5.564121221670113,-4.354504101386626,-4.089859209409749,-7.673843083935798,-3.8845727478752408,-5.044997444287759,-4.10701821473244,-7.071264627016213,-4.583798389264712,-4.543137165432083,-6.559457843922332,-5.21027779316105,-4.456109975982856,-4.494481491098262,-4.002102135813042,-7.361375429013142,-4.431781584250104,-4.22711915085462,-3.542428523587599,-4.668020335725591,-7.785554631631125,-5.853033954932883,-5.154127873861896,-4.938177781045735,-4.974305635912733,-7.692949745998467,-5.0425898535793605,-4.57716987017048,-4.877484781318255,-4.105644117475969,-4.745687986300615,-5.077685901205062,-6.7105992332656745,-4.932712088099747,-5.251272002855159,-5.159055299213555,-4.275346191805486,-7.382668710434832,-4.046617181515227,-3.603099983656119,-5.059922561695096,-4.55565549471129,-6.133940195334105,-5.774163271427604,-4.387950412428904,-3.9934467668284177,-4.859889920736049,-5.382938884455159,-4.072954629307053,-4.094344562221678,-5.198497031265407
35,34.0,AKS,2016-01-26,20160126_AKS,-2.376272808785206,-3.1728318863667955,-4.569543008344937,-2.906901059847378,-3.6270040503958505,-inf,-2.4897966350821923,-5.31811999384422,-2.7454377331738296,-2.842969519001581,-2.1552015875613715,-inf,-2.584990108344984,-3.2958368660043305,-3.3801439724643214,-3.0137507790566707,-4.29955041284963,-3.633190548253349,-4.020877410340225,-3.4921691598678843,-3.323235840192448,-3.358637767243365,-2.407419154309627,-3.531250509910352,-5.31811999384422,-2.681021528714292,-inf,-3.5695326964813714,-3.447717397297044,-2.3191143949452573,-2.082155247551432,-3.9457340627704576,-2.263745259677782,-2.523058415752378,-3.323928600871341,-3.666406598261875,-1.6026351651113484,-3.710081661764535,-3.128221456600071,-2.6548056865833978,-3.496507561466481,-4.204692619390963,-4.890349128221747,-2.890371757896164,-3.939638172461123,-inf,-2.586091794035348,-3.2408547315869702,-2.7362210780689087,-4.00733318523247,-5.398162701517781,-5.402677381872264,-3.8155121050473046,-2.9915569021435098,-2.507790943621586,-2.772588722239781,-inf,-3.931825632724329,-3.0757749812275264,-5.267858159063332
36,35.0,DHR,2016-01-26,20160126_DHR,-5.6393032110215735,-4.477219656724661,-4.519304397619711,-5.0047701746426245,-4.944098420569558,-5.31238462375954,-3.7180489151387976,-4.6960979346057865,-3.77553157117524,-6.785022513603814,-7.478734825571755,-7.478169694163563,-3.662570729450728,-4.452498163187237,-6.290261094892873,-4.348986780595135,-5.291378454266275,-4.743552598246128,-4.811435251587603,-9.142061531147183,-5.679745896826843,-4.550002586280921,-5.874066052891536,-4.290240239042802,-4.936107653475118,-3.800361338424423,-4.076781463524989,-4.74729112581179,-5.582636648296488,-4.061605862836934,-4.78376860428058,-5.222043589193721,-4.247830569375522,-5.262690188905396,-6.629253163715909,-5.584049008733437,-6.713729126235385,-4.206486542957706,-6.098860489875074,-4.691008035158344,-4.409935422790313,-6.589843067883568,-5.318461932638797,-4.3665668363575625,-8.374130808631634,-5.383003124711943,-5.004755975759868,-3.990634017474315,-4.140744953477496,-3.962692648595197,-8.356907061473684,-4.383691913993032,-4.548482249692446,-4.115976507738772,-4.099532029643153,-4.8356894547761815,-3.9901480555423823,-4.832940697551716,-3.6570715649381498,-5.947916301864879
37,36.0,DOV,2016-01-26,20160126_DOV,-2.872811060041484,-5.445424666368922,-4.788438264385684,-5.573104151015115,-4.502442735609687,-5.047213000236913,-2.986975180687118,-4.954743046655083,-3.893947581309038,-4.7356719940522565,-4.196942645184389,-4.75943514499951,-4.243271538199922,-3.85528729635366,-3.964307261642359,-5.22460558629582,-5.116212002599833,-4.843222456157932,-6.098234782929255,-6.541510884030106,-5.236925404946764,-3.2943342361197456,-4.466077137501326,-4.469504320835125,-4.126125812090803,-3.4300891972754504,-4.544422450532499,-6.941351228413358,-5.294115000574154,-3.442489853725503,-4.033596826766901,-4.13508734568486,-3.435828825631372,-3.4432067897395955,-4.422048309023148,-6.34340100942865,-5.369354124887575,-3.7084846675308425,-5.2213381434272055,-4.665423221746379,-3.925156718378634,-4.611483548045717,-4.05056518753776,-4.290954449821004,-4.091914427368887,-inf,-3.791681552753317,-3.98544242889888,-3.384739669359027,-5.4703430466820615,-3.9493531964065434,-3.657046965108072,-5.402677381871205,-5.398162701516677,-3.706897959616218,-3.689231504812949,-4.057334736588187,-4.530207147514105,-3.4320463128303493,-3.742926586793652
