,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
92,93.0,KND,2016-08-05,20160805_KND,-2.5875850002258924,-4.0908296201146594,-3.924669967128911,-3.091899718734437,-3.0339746725904373,-3.685540552848436,-4.158060376608224,-4.406719247264235,-4.329087249379645,-3.792273752318216,-4.813809051099438,-7.117205503164437,-5.031254581298979,-6.014529820038978,-4.706248820189183,-5.163969314016942,-4.7990908786253605,-7.102499355774707,-5.712907382433241,-4.710348866933171,-3.218875824868205,-3.870332578373923,-3.462158081451848,-3.058280178365251,-3.291417945866295,-4.402354334179552,-3.023641061671066,-3.2420205416919914,-2.6470609294757814,-3.654115461677599,-3.5775487714696115,-4.500819261531631,-4.489657298866245,-3.77525657203279,-3.2853355761836647,-3.678642045020714,-4.186809789894201,-4.032842362464302,-5.179909135497707,-4.4754410793133,-3.983413001514802,-3.657847344866201,-2.9636439590024937,-5.6167710976665655,-3.4153820166541107,-3.6118826980543135,-5.56164270749508,-6.946975992135653,-3.1410292854111552,-3.1422347325429985,-4.742997891783423,-4.067125612980788,-5.567389849750668,-3.4592812930230528,-4.443555824620711,-5.618587628592903,-6.313548046277091,-3.810211739281455,-3.4504164542662186,-3.825291309603813
93,94.0,MTX,2016-08-05,20160805_MTX,-3.578979666022783,-8.100464891006355,-4.123595103055642,-5.119987831023956,-inf,-5.10078064394736,-4.811263544994192,-4.990587182125727,-4.559673101138487,-4.204692619390904,-5.837883880229397,-5.490619812339139,-7.688302649833748,-5.450425144744208,-5.490925342436264,-3.8606517352912393,-4.038933428629498,-4.432584861668513,-3.145426121491657,-5.357596545846041,-3.080362145234295,-4.704039088410195,-5.229324495061711,-3.727612311384555,-4.584263501168447,-3.656363486563403,-2.917580382792912,-5.046645731620076,-3.435269373357557,-2.3498860536120176,-7.407924322565094,-6.715989263365669,-4.726166444515129,-4.272955539619562,-4.430190036052833,-3.059573895863192,-3.606019693758481,-2.987461167850724,-5.228358777941316,-3.891820298110418,-2.696532179896785,-4.101802557812878,-4.53104197071483,-4.898965609245091,-4.360325467159954,-4.004227592674495,-6.158108291188341,-4.288173725867926,-4.482578733401679,-5.683154506858348,-5.60679139575301,-8.17145818754278,-5.170057767852411,-5.4205349992721095,-5.30415742302983,-3.912457693545989,-3.8059545251385374,-4.431533696142794,-5.444867809027957,-4.255187087338196
94,95.0,NAVG,2016-08-05,20160805_NAVG,-5.293304824724378,-6.484417109332855,-9.12336535792468,-4.644390899140176,-4.435417951897936,-7.352547932142122,-4.169456241700456,-4.2785873491928745,-2.717415276400978,-5.195900360319473,-5.211078690999201,-5.045686282379051,-5.276980229156056,-4.45098745436483,-3.9008741305208368,-6.552288396248184,-5.293632496618515,-5.823484107586793,-5.820522442495688,-5.304741134346479,-4.310575386711441,-4.348898435519046,-5.496059946334298,-4.639352001415719,-4.615773116386102,-3.6676959611977873,-4.637434739598518,-3.878351312389945,-4.124762976334024,-3.504987321545717,-4.817306005491753,-4.809184567395248,-5.430735334669748,-4.4790669187155405,-4.358416769033601,-4.503084724761909,-4.045953091569789,-3.5379940467962623,-4.614811063023629,-4.982672187752688,-5.123337216612629,-4.560869927090606,-4.830551232241645,-6.846517969497999,-4.332026722660045,-inf,-7.343641816090959,-4.969596262137122,-5.906886570631848,-8.026823576224485,-6.728737350111478,-6.355782086863793,-5.460567029024372,-5.415991995243828,-5.991573236853071,-5.722604228895243,-6.822306317134725,-6.641290954074171,-6.237781943101663,-6.729063490240155
95,96.0,POST,2016-08-05,20160805_POST,-4.079522614172894,-6.009281076432522,-5.5234589205248925,-4.096772168755046,-7.275518519906272,-4.688673306531631,-4.7318615723477535,-4.379825139085704,-6.662784324623397,-4.246779485265855,-4.762520375126871,-4.343463599939571,-7.001131772237253,-8.387653820061365,-5.338339040897544,-4.819474788635086,-5.851972568289369,-4.986504670453163,-4.823617010643376,-5.816996684546718,-3.532862113804701,-5.641552398120049,-4.958211417338434,-5.179988969443154,-4.613549614457916,-4.279121312982002,-4.170907276326467,-3.810232100903882,-3.823712083096432,-3.405481122621318,-4.2987959805241625,-4.16821441078856,-5.0388239771722425,-4.46899320779246,-6.697774714194187,-4.417379153389604,-5.200336958187817,-3.271150004490127,-5.615362481398917,-6.343059945303364,-4.653960350157528,-4.384852825909727,-5.7871333138911165,-6.7438235872998025,-3.989909544085213,-4.0167951127136,-6.10502816722169,-4.867534450455587,-6.570882962339588,-5.917607379620522,-5.021174796002801,-6.272051193958671,-3.9006490426441354,-4.939946069361133,-5.308871234144718,-5.166608021193443,-5.332718793265388,-4.577583855748639,-6.391198980507169,-4.335109714886136
96,97.0,RMAX,2016-08-05,20160805_RMAX,-4.600508172882992,-5.467122054761357,-5.581143920023835,-3.9081073030852886,-8.373784608159125,-6.073505257442047,-4.671916633715839,-5.201944121890849,-6.075116119601398,-7.685013802148478,-4.970044754271067,-4.246150575090305,-6.161910309426417,-7.259819610367882,-4.984314920640053,-5.4026773818733735,-5.865050622256979,-4.510381609256623,-3.8288856265547166,-6.7093043402561126,-3.291797476517748,-6.338089155188198,-5.715761718200723,-4.991691557108306,-4.349284887617735,-3.6201416521346017,-4.865224091323677,-3.971077768208439,-3.314943293614137,-2.8787698756587643,-4.885638803921165,-4.25981112059165,-6.54702450221694,-3.912266878128083,-4.343083660726131,-3.9448915033625696,-3.8649554945711695,-3.252322183138748,-4.273473413909758,-4.259442131382425,-4.446643277758551,-4.009961307638818,-5.038394563731411,-5.2947395452005015,-4.80474402343665,-6.02610749055428,-4.409107593276332,-4.416911036526061,-4.317011809644571,-4.459662602317498,-4.008806301137075,-5.0236368264349816,-5.328604059155676,-5.929105467441475,-3.837915033274379,-5.351858133473924,-inf,-5.5787859844756,-4.0780016964683705,-5.155370357225988
97,98.0,SJI,2016-08-05,20160805_SJI,-4.366595687644981,-7.3616930405792065,-7.361057716490639,-4.454975634320153,-6.680854678802286,-4.9244141186487145,-4.833102254036796,-4.565925230118518,-7.369915730752933,-4.796743683081606,-5.104349304364722,-5.560040399833102,-5.650573470875455,-6.258624983825062,-inf,-5.406851412648988,-4.189970348782084,-5.010000171814797,-4.45528965536215,-4.923465801839895,-4.4924812959693545,-4.151669628841984,-7.371174780336934,-6.453309988638314,-5.574053367984784,-3.1574951033266614,-6.409516770707692,-3.7793765330181377,-4.243613214452282,-5.131541021087148,-7.290292882419715,-4.280824129166408,-4.04024030322694,-5.238921156592175,-4.3761063666411,-4.388602190464643,-4.666927064163836,-3.208240962256527,-5.119655770581817,-5.28093132914054,-4.602499957432148,-3.941411464426456,-4.499136042819444,-5.361292165710333,-4.713526210627161,-4.532935458218364,-3.940758694609965,-6.224558429278723,-4.93250993904626,-5.823374572558362,-5.938525161812786,-4.183186414169342,-4.234765049237707,-4.677490847564904,-3.6538997352169735,-4.712742539443422,-8.04526771659419,-5.850924524338134,-6.948577273523134,-inf
98,99.0,SSP,2016-08-05,20160805_SSP,-2.907508040139151,-5.016075017392079,-4.570456945956175,-3.521643534738023,-6.049733455231993,-4.719093932306404,-4.043635892230038,-5.053346412189313,-4.627852170298057,-4.382594655137898,-4.518350178246012,-5.674468086987445,-7.466799475018779,-4.533165264031141,-5.865334269963787,-4.651155299229902,-4.3808896248868034,-4.772378104971978,-4.062165663857868,-3.725987242429011,-2.970723345881037,-4.545794783572076,-4.661550519424189,-4.490507277667939,-4.323186134650936,-4.488636369732138,-4.229052798326498,-4.581773608181711,-3.1774408974449093,-3.204277025447047,-2.437164886902785,-4.82708221005305,-4.490507277667959,-4.187759006861529,-3.2617528492245915,-4.705920089088248,-3.994524226939892,-3.2604606053163607,-4.957000078263645,-7.442492722794258,-4.320382471562669,-3.769513702768936,-5.358353579992128,-5.363051181114589,-5.835979644267584,-5.838895948463345,-3.7583600115408218,-5.269574897682387,-5.27470750090891,-4.123672177316628,-5.6606429819955695,-5.048106225525744,-3.8132473683978096,-5.11559572973272,-4.175570002144681,-2.8909957828774138,-4.4232695932079205,-3.790016778927457,-5.14231311807147,-3.479039868426089
99,100.0,WTS,2016-08-05,20160805_WTS,-4.079816461659785,-4.154762764386729,-5.417252002235239,-4.770358626091413,-4.798056652102967,-6.3337639287422975,-5.369032891344667,-5.364363371548515,-4.031943672417668,-5.772751954056751,-5.3803909775718815,-4.56418541780374,-7.114444192219154,-5.203036598076592,-4.423968002462196,-6.54279211418934,-6.034364381424685,-7.132178011789431,-3.6864254651524098,-3.9889840465644855,-3.25342888325058,-4.555804856444264,-6.013540498809146,-4.504831760718826,-5.059168024875386,-3.281338733696507,-4.372156657734185,-4.761992067016332,-3.7239200627002256,-2.6660068223048508,-7.120606040797178,-5.393302818306244,-5.120579881418852,-4.25144654768405,-5.354795472402738,-3.6665830366764807,-6.667274808013531,-3.3075455192548344,-5.126403005004332,-4.954294959861731,-4.573800922321474,-4.36179319169918,-4.565591199707198,-4.4671334213045775,-6.221660097602219,-6.011573500031796,-8.784009071180835,-4.926636781992658,-5.31597308303755,-6.58310181360511,-6.479277396559586,-6.071507254783042,-4.8801701384204765,-7.385075824185208,-4.452356331509824,-7.396181907824587,-5.528360140325044,-3.537427831256062,-4.178226046202823,-6.661854740539955
100,101.0,WY,2016-08-05,20160805_WY,-4.955520825783543,-4.750197743748321,-6.138652266169822,-4.66008594358606,-6.99454440906446,-4.527054192435605,-5.044346351438337,-4.602439187477071,-4.348432917385484,-6.292494637089082,-5.44087044114031,-8.080237416191661,-4.604544990595195,-4.820281565608052,-5.027320711890493,-8.07215530826775,-6.124058000009341,-5.581300918219294,-3.9359956467868815,-3.9854038962784206,-4.040731465634844,-7.317212408334425,-4.258647613513135,-4.272689970636178,-4.44332329952815,-3.9913817185470313,-3.0278049934416384,-3.182921842208337,-3.3633368541478794,-2.8028523798796123,-5.177478195074139,-4.912320605272239,-4.8755291632571,-4.566697580028087,-5.173154223594082,-3.463478201469748,-3.826993135032002,-3.067109687146671,-inf,-6.130294378188513,-4.600471665207561,-7.373688133884591,-7.373060387473752,-8.065893546939547,-5.063860055334586,-4.053393958609059,-4.272237133605736,-4.354783898281023,-4.367547313410056,-4.580493198276682,-6.658652688498846,-4.916802283611639,-4.765018886928109,-5.164785973921637,-4.378896741663373,-6.680227129351154,-3.974612907930136,-4.874280872854406,-4.4176041315947785,-6.696107892807343
101,102.0,XRAY,2016-08-05,20160805_XRAY,-3.6233993133214657,-3.8049752434151367,-4.84202325253718,-5.078761123145553,-5.820239094950925,-4.206596173265301,-4.809950074198939,-4.878214395756182,-4.612402037516056,-5.411805477922879,-5.481760089472048,-4.421215717771731,-5.007614864168733,-7.358353077217077,-5.803230810931587,-5.35122602220262,-5.415782891483488,-6.042316077261289,-4.6491086308043,-5.199128244795373,-4.251700372997822,-5.566115558401016,-4.657183560038781,-5.847241278915196,-5.365653694310173,-4.663113732144245,-4.197780149470295,-3.9096672917359663,-3.4530918698670434,-3.094005880622662,-5.986786957552661,-6.496104411778176,-5.011135169137096,-4.304571721603517,-5.98107745422402,-3.7707885508673313,-3.5184300013172187,-3.822529210945503,-4.361464103339083,-6.773407226448829,-4.815431111470481,-7.117205503153622,-5.779117763524768,-7.337912999674925,-5.119287682888376,-4.790102710323342,-4.65198796293053,-4.304565468496117,-5.524954807114834,-5.449221022251692,-5.311069050475749,-4.368948060703949,-5.327541328672836,-5.090095711691342,-4.238215311429471,-7.106933952831609,-4.985561656544285,-5.829925529493522,-6.153223572567137,-5.578909144774404
102,,AMPH,2016-08-08,20160808_AMPH,-5.766444235780929,-4.1725433481628755,-5.449782949913689,-4.9034128764905045,-4.910806686902802,-4.991041733952278,-5.197268529882824,-4.011566635764406,-inf,-inf,-3.2477098318326747,-4.209274528896074,-6.367009631447228,-3.728334602730663,-3.800943117621492,-6.770165866209942,-6.366503724346561,-4.9732878409205306,-inf,-3.7459709801330594,-4.787477397645998,-4.7791306359941785,-6.034259604483639,-3.7872534776271873,-5.78568969575348,-4.612642262861528,-5.996427088931471,-3.4090470520116294,-2.6281571847389835,-5.0504968275213855,-4.078478620445777,-2.129074165882246,-4.78540623629102,-3.640267845431099,-3.7240491407604006,-4.024793499260984,-3.6257005524924075,-4.284964921830748,-3.2795322307246413,-4.717973575788548,-5.059946085571869,-3.970827940838645,-3.787880269540039,-7.549609165154276,-3.7663525954763544,-5.26526751251984,-5.3752673480751465,-4.470069993275036,-5.485833688405632,-2.9116640605970145,-3.9125228804697967,-3.5850590555967203,-6.189777979815706,-3.617783532430202,-3.324599910789985,-6.130163887701244,-4.168881185519614,-3.5062006906721437,-3.6131217702855443,-4.401722448739243
103,,DEA,2016-08-08,20160808_DEA,-4.043060724620334,-5.514997239031892,-5.296893895902121,-5.040905998036316,-3.7184502153750114,-5.227266133314101,-4.909746504737088,-4.045028461006299,-4.89982809844509,-4.441693124245066,-4.2037063040776115,-4.333767044544189,-4.467907196055245,-4.822821617080757,-6.903404747567756,-7.596302608274813,-4.541761126805038,-4.268201307335966,-5.196943521990455,-4.47086573022494,-5.663965320500537,-3.6524504410561565,-6.484081094799732,-7.583749134679498,-7.583710962995452,-5.641452485138465,-4.397035215455799,-5.499715335862252,-3.3396306466561123,-3.901188497691367,-6.184669947038951,-5.092176214228394,-5.493513878277733,-4.5669547457418735,-5.370078285350277,-3.6710070319672297,-3.696139379314454,-4.376799338483331,-3.213864089246439,-4.610150165827265,-3.776574996439852,-5.499783045019579,-6.884632407435544,-5.78339688370479,-7.575286708605577,-5.633268597791657,-3.949156525657401,-6.459831373479552,-7.558372484411993,-4.857733318927207,-5.965561134058816,-4.519709716480029,-4.440617017443426,-4.266355596065801,-7.563182837761984,-3.8943671396465227,-5.971380841728503,-5.973928311021361,-4.197193176230302,-4.216452845554462
104,103.0,DF,2016-08-08,20160808_DF,-3.3504355781194697,-3.755777108912497,-5.125045645276139,-5.330569410383237,-4.142605485839628,-3.75957629936854,-3.917563185804626,-4.85425991924568,-4.935580127930874,-3.676031311637237,-7.525639975062484,-4.178226046201577,-4.863680881138387,-4.185859671056669,-5.442958689702425,-5.225208894727688,-7.527255919291473,-3.936056204870898,-5.4633020036837365,-7.542213463214705,-4.033719940405321,-4.288349735725633,-4.830444798311552,-3.559186837795639,-4.7290457356452205,-6.807382304856241,-3.407499321739002,-4.364256032322408,-6.066687968366558,-4.468777561082839,-4.607043430367427,-4.680895896510488,-5.092522453576416,-4.079955824767699,-3.298344704309625,-6.681481834656728,-4.897217715955753,-4.4257916626410125,-3.3624443953635392,-3.8995931324621074,-3.582940067238631,-6.759835148903044,-4.445588116161299,-4.678072073969445,-5.046353376700736,-4.1324963281860985,-4.936270878805052,-5.029843567736882,-4.49453261322979,-4.0885808575048,-3.823339469487955,-4.786896327467356,-4.948168699116814,-5.4965825737305245,-6.058538912767376,-4.412509651400229,-4.757605109032115,-5.677324415696903,-6.372181485513355,-3.4943012726512195
105,104.0,ENTA,2016-08-08,20160808_ENTA,-4.328916809359932,-3.915273530695593,-3.981731068259261,-6.088137434368243,-4.413919998449835,-4.7738019727928815,-2.645746317766056,-3.3934045391080376,-6.989795989318468,-6.58571177901311,-3.965789429583804,-3.685804556017992,-2.878362375684933,-4.720845739304895,-3.5359649890249387,-5.396804313262678,-4.553419120935649,-4.481419378551919,-3.306799484014592,-4.656122513162025,-4.810899833680049,-6.655440350367535,-4.034240638152394,-2.9682015857111708,-6.337268111158113,-3.6731310971458,-4.218128077456709,-3.794589908536051,-3.4560382973617454,-3.3794718541462023,-6.09994519010204,-3.149233391812451,-3.41050353824391,-4.137829674161853,-4.797442073635195,-3.075199689970473,-3.899334145616465,-3.606855618635342,-2.9508892272881737,-4.074490651559681,-3.981904370976209,-3.8268281593649087,-7.003974136722788,-6.597145701886625,-4.709079649378594,-4.497139441774388,-5.921578419643814,-7.71289096149057,-4.0921491716586695,-3.102866915453339,-5.373171813267021,-4.4269829283325945,-7.065186286931064,-4.704800026936926,-6.137727054086177,-3.959754408249327,-4.813894488324459,-7.757906208351751,-4.569543008344937,-3.529030753172037
106,105.0,TSN,2016-08-08,20160808_TSN,-5.143158426658524,-6.823830044051987,-4.817681139859587,-4.970357813611133,-4.530985287798744,-4.684307506547761,-4.888981138952371,-4.395419692010131,-4.734003057830798,-4.96804157849969,-4.365449777243471,-4.033397467782242,-5.034549944202233,-5.155404122570753,-4.072969270365465,-5.3817677231251935,-5.519315761514455,-4.683432463481931,-4.827003788785186,-5.887126899953644,-5.031454107877547,-3.9833834423893872,-inf,-4.230514224128331,-4.590435293022802,-4.46291813287251,-3.222463132778348,-7.668561108002343,-4.138852064599368,-3.6393180345199383,-4.189386537653544,-5.415831005650289,-4.314080955215323,-5.348467150233705,-4.984975547315583,-5.604848452708883,-5.078293942570819,-3.829195106358962,-3.4214820528336003,-4.865941670719208,-4.554928969551023,-5.358157366903316,-4.364689715020917,-6.733004987683709,-6.289317930232863,-5.12963569545817,-4.380562797830791,-5.291319252560138,-5.072510697815233,-5.83454488567379,-5.293040309446151,-4.644390899140569,-6.215008018443601,-4.739970004589411,-6.347658606214008,-4.493040781256363,-5.5953749936704495,-4.534881832869944,-6.971936593463225,-6.082353201650858
107,106.0,TTI,2016-08-08,20160808_TTI,-3.806662489770323,-2.745920475157619,-4.1709626090142775,-3.3906152723316194,-3.871201010907889,-3.1797191096670074,-3.422031468565001,-3.562048254059233,-5.291628378397225,-4.010633518261126,-3.9431986228965967,-4.470822133457016,-4.234106504597262,-4.629862798578462,-3.737669618283372,-5.342334251964783,-5.347107530717449,-5.749392985908288,-3.9765615265657153,-3.3835828349611727,-5.035327906686614,-3.75953760491994,-3.5932751134014764,-4.469186810116292,-2.789630188094635,-3.817712325956908,-3.330579814448205,-3.042820309652892,-2.820657125280804,-2.5290564344009305,-3.3636594623430915,-4.127134385045092,-4.390915582091124,-4.2714441750349055,-5.661222860237424,-4.753590191106369,-2.839728025077408,-4.330733340286336,-2.858332404151548,-3.609326822411981,-4.350277936359299,-5.739792912179244,-3.6342912638295295,-6.405228458030872,-3.658742359693697,-3.965563772356177,-3.864770120577599,-4.495036391577618,-4.658710952916111,-3.4858448557224384,-4.066693030891587,-3.549314860685244,-4.71103057668758,-3.055572273910011,-4.245315589131976,-5.752572638825671,-3.941581807669691,-4.644390899141365,-2.985681937700492,-3.2092294478163943
108,107.0,CPE,2016-08-09,20160809_CPE,-3.3868086442100576,-3.377337755375675,-3.5358311076703948,-3.86335783344686,-2.699681951431694,-4.254193263164,-2.619065355650584,-3.644819464319899,-4.050411006666628,-4.36854328433659,-4.430816798843299,-3.418169651505441,-6.337710295556095,-3.053832703874521,-3.464867470265773,-4.421419036384535,-4.132214836277512,-5.975504527529266,-4.884484008769359,-3.4020100594801463,-3.1620938107692176,-4.9878783069736325,-3.31816919205882,-4.103947429555444,-5.44328313679822,-4.758749273916401,-3.262558839044883,-3.2146114260817464,-2.817040484810616,-2.7393945888385605,-5.6970934865053895,-2.9373966965410285,-4.179270432720712,-4.880043300147277,-3.890411847173561,-5.461710913456472,-4.134122533679028,-2.8202007987017814,-4.095677007455877,-3.397343812346165,-5.263984687467561,-4.560434292146703,-3.784189633918262,-3.889095500784436,-4.884865906807226,-4.3006809952199365,-6.195765010620769,-3.9800277345422,-7.275172319452861,-3.852980464794365,-4.624972813284274,-3.9875585295730502,-4.950177325059147,-6.5610306658965385,-4.535462773563273,-4.669227822288301,-4.356708826689595,-3.4547748869579027,-5.602856556066234,-2.956929383548222
109,108.0,DIOD,2016-08-09,20160809_DIOD,-5.218732887205164,-4.740028822434735,-4.129356608181811,-5.546850151867069,-5.704337875947869,-3.434524694420155,-5.220896219579468,-4.318021304697966,-3.972386155155236,-6.458860612946731,-3.927044747123987,-4.583355008554997,-4.494504618100564,-5.060483099823812,-4.53903038348353,-4.549657476057821,-5.237505227151247,-6.848005274576363,-4.760034896548999,-5.457455587886309,-3.683429849346372,-3.437377038239656,-4.288745644670655,-4.5114377083253965,-5.6606429819955695,-3.04673482800636,-3.3043884948162106,-3.2084102928285363,-4.26605445842146,-3.504054767101864,-4.076124016108577,-3.6835769591641134,-4.1247596510865385,-4.596561811451485,-3.6258213181467984,-3.698526647491932,-5.983432375410702,-4.206680691616349,-3.6707154834862687,-2.999124571452131,-4.647750633523215,-4.942594350334695,-4.263618403623576,-4.064267106984829,-4.019057794383564,-6.241736765810491,-4.573237138885084,-5.416100402204414,-5.305789381386728,-3.802106673234469,-6.489204931325363,-inf,-4.633706493253039,-5.270432163058491,-5.623501643395366,-4.788532867290466,-3.4657359027997265,-4.019723638018147,-5.083989013619013,-4.259021655036342
110,109.0,DIS,2016-08-09,20160809_DIS,-4.645122236999773,-7.088304432662156,-4.956037252032277,-4.637855945124097,-4.477021108082239,-5.194423280397266,-5.4554253417385805,-7.78228607661883,-5.435280364475559,-5.593161232027133,-4.935398479911258,-5.721438191146076,-5.789042318607893,-6.14785760887225,-4.376712539850542,-4.992331542922885,-5.652990307815502,-6.376826982909962,-7.011915074063084,-5.7466024718406326,-6.119097898617035,-5.623014195176825,-4.398522065302335,-4.990026371681324,-4.817214392155116,-5.5795258276185375,-6.143776803375967,-4.748858158822064,-4.637439582049503,-4.034505559869455,-4.506216120386505,-5.1118802094205,-5.668047346452573,-7.187117119814755,-7.340619361289176,-5.951727033768102,-5.3503490246410745,-4.601333046340995,-4.327492546697141,-4.031428144590065,-5.507788933397725,-6.949110464663673,-5.025788716060674,-6.378638385242129,-6.157614376902861,-5.468692852324431,-9.157677719403798,-5.634894639668571,-5.638459332057253,-5.871804751438456,-6.461155627519614,-6.865578200083652,-5.222328929201821,-5.918169853620235,-6.08749760606979,-9.178643285244329,-6.089869107924217,-5.920133780035759,-4.6551884743525065,-6.991483494512519
111,110.0,HLIT,2016-08-09,20160809_HLIT,-3.389002108568336,-5.78382518232977,-3.6794602321974414,-4.1335652753753855,-3.516508228173149,-2.881069365233851,-3.716616209085536,-inf,-4.706522680248391,-3.5804277458864413,-3.96714230464922,-5.755742213586907,-4.356708826689595,-4.117409835153096,-3.499868909169185,-3.427514689979527,-5.043425116919244,-5.739792912179244,-5.053056009980212,-5.059425458265691,-2.99573227355399,-3.7342624599617578,-2.919570912588425,-4.927253685157201,-4.248495242049355,-2.6625878270254524,-2.87990045802887,-4.025351690735141,-5.631211781821388,-2.940672496370964,-5.472270673671425,-3.744142132788994,-6.139884552226234,-5.451038453565681,-3.966090226698424,-3.946961056789424,-3.467817069003553,-3.2208738275308724,-3.2335051348841635,-3.1315338147130536,-3.939638172461123,-4.438721978350429,-5.541263545158458,-1.923687012270604,-3.675149261302028,-5.38449506278907,-6.075346031088618,-3.795489189172187,-6.095824562432284,-2.8189950950539364,-4.661077817926386,-4.084775111205947,-4.634728988229637,-4.243721963296712,-4.63957161270542,-4.919980925828141,-3.7400477406883375,-4.646791860678917,-3.608457886803357,-3.580990492102754
112,111.0,IFF,2016-08-09,20160809_IFF,-3.587974634383356,-4.635550159562592,-4.351272832992955,-4.35581397204757,-4.732367457787963,-5.547203635549665,-6.8583399193919945,-9.497472292362206,-7.705262474790669,-4.710274470477781,-5.081478304868921,-4.699212796742382,-4.740951201485833,-4.848452442564425,-4.543068409883513,-6.122341557925577,-7.003822747652812,-5.930728311922563,-5.597968341384317,-4.837502163356608,-4.263917309528468,-6.761032499420791,-4.165411599878185,-5.423926838463682,-4.571454293467175,-5.9153296352160325,-8.055713133121127,-4.003383319146823,-3.818703324469047,-4.320084321185312,-4.591794414587745,-3.87816968022482,-5.72423848321623,-4.248863362798989,-5.469465622740128,-5.25883376170135,-5.726403467693292,-8.817297784132805,-6.289715570887976,-3.575973359914314,-5.293520164066639,-5.512636381645645,-6.448529720759451,-5.407967057625812,-6.492095524437167,-6.970730078094182,-4.923260214610773,-4.886179559992356,-4.179743003910668,-5.311901158264181,-6.397581616554887,-5.61742542899926,-7.737252791810748,-4.628945451485747,-4.216383400020447,-6.612936690999128,-4.296660095842258,-6.113608430792874,-5.711456656349457,-5.602413980267444
113,112.0,INCY,2016-08-09,20160809_INCY,-4.033105435396815,-3.4794803000562,-4.829646182536093,-4.879833093092568,-3.867497926386737,-4.451019506160839,-6.062788033933249,-3.741535455957432,-4.996310966808118,-3.900134433762885,-5.094213110200543,-8.371126415281031,-4.152864099768994,-4.558838535656856,-3.015486604503779,-4.162336084349663,-5.632763742975719,-3.883696579593428,-5.281025869437963,-3.562671505512887,-7.949209153810389,-4.807527769542468,-3.6504786812154495,-4.363765675539267,-3.3595477282405803,-3.953091123503664,-4.127134385045092,-4.146952253455693,-3.5705452224934384,-2.862062845177991,-3.522561958897598,-3.942581601913006,-3.986711454233981,-4.101062144735313,-3.804300920094069,-5.553834420945685,-4.546455940620957,-3.7285931423819543,-3.663056276567403,-3.5134476883537937,-4.5287258652615625,-4.16547190623769,-3.858841711454225,-4.201480360636717,-5.633557317123026,-6.514465746804118,-5.448337076677388,-5.632817215942094,-4.445151257792396,-3.561919826652648,-5.021685130282845,-6.932203959384507,-2.562325028439294,-7.328568664037189,-5.476463551931495,-4.036394391174856,-3.3974799052620246,-5.088213428741625,-6.229619856042643,-3.600551421239558
114,113.0,LAMR,2016-08-09,20160809_LAMR,-2.6707474141457523,-4.91693492895703,-8.09529377684781,-5.795753753198441,-4.013922994911448,-4.1345057880236045,-5.7315744919844605,-8.822469572271604,-4.85995865664654,-6.19323852983216,-6.062039499774371,-5.079669508398823,-4.582193956712035,-8.13724962054216,-7.221689722581434,-4.462956522650401,-4.841509310388059,-6.174827228413771,-5.674965426231549,-5.318862439494391,-5.209929120731192,-6.622292963260231,-4.284036235854527,-5.08608963011167,-6.403423674870293,-4.563305981888276,-4.380519475382906,-3.70618173283712,-3.6371104600427167,-4.148465487742163,-4.513950221386667,-3.987570618766495,-3.1679510883998225,-4.837933980679621,-4.766438333584878,-4.008333518760264,-5.122805901683088,-4.313088204213246,-4.118705279687367,-3.4236045539118685,-5.307788502439553,-7.354842061784507,-4.9867872859683615,-inf,-4.563225766913371,-4.573600131765497,-5.318910320290152,-4.649027569051749,-4.610236694609425,-4.853782554293575,-6.444608090536267,-4.221767593143461,-4.8328747486311405,-7.625595072136094,-5.0418109115654905,-6.532010772326554,-4.748949811551308,-5.055449309884175,-6.107500024931708,-4.932713791866091
