,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
92,93.0,KND,2016-08-05,20160805_KND,-3.4698757489286787,-3.5558705811701308,-3.545532729475164,-3.5344074717012184,-3.566261016087407,-3.610230824785664,-3.6050353666554873,-3.592273570930667,-3.5755918399922577,-3.5561857321645745,-3.549224034028432,-3.524835505360948,-3.497988930644059,-3.4701264153473144,-3.4403288769738865,-3.4097128178937126,-3.376886141247353,-3.341153543625368,-3.301323344807732,-3.2578993537858416,-3.213755894242959,-3.208714144332749,-3.1624974465858307,-3.12748028835062,-3.1471678261527303,-3.1164824596697382,-3.0148779704890014,-3.001103950303209,-2.902895823355355,-3.5915179429312203,-3.7699398799966017,-3.768213658010653,-3.7602991798192047,-3.75208011884876,-3.742852815840325,-3.758120560278647,-3.751416102421096,-3.7475280313860906,-3.730635716796862,-3.712821990605851,-3.700764342174053,-3.681605820595413,-3.698590086775455,-3.77418139733106,-3.74916319918993,-3.810704816592039,-3.856828172406457,-3.820173663356959,-3.7841325742810894,-3.866634007560172,-4.169266828986201,-4.164552814266515,-4.134580025110525,-4.09229293811594,-4.215299927071568,-4.136607057961896,-4.063382244777254,-3.927297551349015,-3.849935244204424,-4.151879207737631
93,94.0,MTX,2016-08-05,20160805_MTX,-3.643537669904775,-3.6404554180975626,-3.623291232145543,-3.608717119310779,-3.592470544083274,-3.5733092147606533,-3.555598620716829,-3.534713685744545,-3.512660027090601,-3.4904026528349967,-3.4754713258066183,-3.4511500321654887,-3.425936300197096,-3.397928819573287,-3.3676167153901906,-3.33717552175018,-3.3102283965635744,-3.2780167675791065,-3.2395929696239696,-3.2388148117974547,-3.1911673036266355,-3.192838571140898,-3.134723860933577,-3.0680019250884807,-3.018005635005884,-2.928103384283647,-2.8331366111296417,-2.788263027077615,-2.590536441593595,-2.306735222971014,-3.856957379301164,-3.8402466940010105,-3.82272029578256,-3.808902848502603,-3.7996110494249455,-3.7874120711046735,-3.852796416426109,-3.872283506973023,-3.984654754918444,-3.9621695387963487,-3.971736452799583,-4.409869035896277,-4.447618195281157,-4.452844816793561,-4.4291962458320615,-4.423467232256219,-4.493432199155232,-4.456388162926879,-4.491826771159833,-4.478398733550578,-4.440875900199498,-4.389290729008953,-4.3321678518575695,-4.286842915148604,-4.225264182387362,-4.137721820495421,-4.263023271809791,-4.48629275337189,-4.632489060967325,-4.401345971349691
94,95.0,NAVG,2016-08-05,20160805_NAVG,-4.073726492329359,-4.057989325654856,-4.040666308447528,-4.022488687466791,-4.009487500882913,-3.99877606781359,-3.9783675495227415,-3.9723490397226016,-3.9612990459744384,-4.326092284011192,-4.306587024117669,-4.284418429908607,-4.263974618661826,-4.23846796188852,-4.229290546355903,-4.264247319884747,-4.230336666730045,-4.198339635880363,-4.159402453911291,-4.1169908770832375,-4.072863600521334,-4.0501555930039785,-4.025047958046735,-3.960921927966073,-3.904351953937213,-3.8355833599183855,-3.881582204626462,-3.763530608513457,-3.707224693212273,-3.490554961864328,-4.730334775487361,-4.724123419445196,-4.717761718985155,-4.706200526528245,-4.7119754156017,-4.740204671358887,-4.759832264169114,-4.821942109027091,-5.268363886879247,-5.35996069615609,-5.373351913891053,-5.376562848334635,-5.472459123630875,-5.526057542477473,-5.504047696338504,-5.87336508383237,-5.843476075009249,-5.807092004163406,-5.942944975441203,-5.916752146512165,-5.872327202113406,-5.852310326797431,-5.848345191017128,-5.865523373296937,-6.171549781546973,-6.122656379261812,-6.126694066393266,-6.11905655543141,-6.155181044534406,-8.79106588908479
95,96.0,POST,2016-08-05,20160805_POST,-4.350367681364058,-4.3706324218700345,-4.353108129443447,-4.335347887789847,-4.35545507325396,-4.336698160345487,-4.322364382126689,-4.306585434000136,-4.310309967935388,-4.2871177068651765,-4.297475737529289,-4.277629509743163,-4.282346003147939,-4.255011548837722,-4.225431355929207,-4.19430411771243,-4.165219403783836,-4.131713330664548,-4.095168627184131,-4.067068470976735,-4.023282373733111,-4.102085288026632,-4.043673590077584,-3.982047062783447,-3.907666814594503,-3.829583776170279,-3.748672800618893,-3.6472188269859593,-3.555360610279323,-3.3466633464952795,-4.4587342658131695,-4.459979925280643,-4.467926869976849,-4.45867977415806,-4.4534284875499495,-4.434957363392574,-4.430388058008636,-4.416593363389854,-4.645069985838583,-4.622839450835059,-4.598450796461289,-4.588546378416192,-4.614567194633433,-4.592183974736006,-4.56192206230426,-4.619090957022983,-4.737554467652125,-4.70068766752376,-4.678267255693239,-4.639115137513345,-4.600490578356381,-4.582228372764295,-4.529826630575966,-4.821969619667435,-4.837360135134649,-4.761304885324794,-4.728468707429856,-4.601637501703965,-4.542413240102084,-4.2200492295973175
96,97.0,RMAX,2016-08-05,20160805_RMAX,-4.068446530635447,-4.056057656131717,-4.039066476482485,-4.021286872784457,-4.0289932751197775,-4.009430810257192,-3.989731675493609,-3.975170108534973,-3.954132480215427,-3.9309586417888114,-3.906717597740412,-3.883173011475881,-3.86707954810132,-3.839161747652334,-3.808860408617445,-3.778679267994985,-3.7449150421698474,-3.7088621899970495,-3.675126524505879,-3.659973204764548,-3.612693542522112,-3.658464455419252,-3.600270274811376,-3.533900944015253,-3.462102004004253,-3.3879128031101,-3.3376579183912485,-3.1981399525869207,-3.0278691455695244,-2.8590607799606502,-4.262882195528749,-4.249784102200215,-4.2514631859650445,-4.233315127103529,-4.254026255535639,-4.248800825562262,-4.26334978792812,-4.294525351858539,-4.476511122962349,-4.484530445897747,-4.503654610771198,-4.511035604305721,-4.568954124740388,-4.554263394474769,-4.528706498827473,-4.518584550323378,-4.486988391589044,-4.487776100661081,-4.500838388659368,-4.513586546537295,-4.527409345307515,-4.658413671308181,-4.620632918684185,-4.564574815310701,-4.48979270914355,-4.819761015765911,-4.757634922779596,-4.614872064331978,-4.42746445677445,-5.304058980319762
97,98.0,SJI,2016-08-05,20160805_SJI,-4.450426601973441,-4.456122850728444,-4.438579208834111,-4.420397391815951,-4.421540112439399,-4.402471078941353,-4.387736794640413,-4.373499855170217,-4.368609018959665,-4.34562292143088,-4.329252707095218,-4.307681474108836,-4.2820338393448685,-4.256123327574065,-4.226858885561006,-4.194674487218473,-4.162217321833977,-4.163889841094661,-4.129457892080688,-4.111233548109735,-4.070810694484747,-4.037177307360895,-4.029368851495697,-3.962984952100906,-3.886040839470435,-3.7967044592899386,-4.275148616735716,-4.135063056396652,-4.577662956112043,-5.269389455159956,-4.340373265252598,-4.32399110235471,-4.330803688264147,-4.35267714882767,-4.33936142156168,-4.333235099034939,-4.3262805008336285,-4.31998499714619,-4.5273360022663205,-4.507608141808912,-4.492386376748917,-4.495078016626707,-4.57267424897245,-4.567611951445148,-4.539713077722365,-4.522061067354147,-4.533533672801389,-4.604383961553637,-4.569660277755632,-4.537965527494291,-4.499097576700858,-4.454165486028787,-4.476699964608161,-4.556416769853263,-4.5650654989690285,-5.61669707409488,-6.300387003703186,-6.235562349081544,-6.094211445507587,-6.362974406804291
98,99.0,SSP,2016-08-05,20160805_SSP,-3.8763901434582952,-3.9768109517464234,-3.960028924094688,-3.950272113098496,-3.9688354934075782,-3.949230949130612,-3.936133764467878,-3.927048953759898,-3.905590768918806,-3.885157372995486,-3.866216077301777,-3.8512207682041697,-3.8242195364436697,-3.795901065905938,-3.76938957685356,-3.738915212544882,-3.707203414710012,-3.6840378163874217,-3.6460519367571993,-3.627383309476495,-3.6281034547266415,-3.841315106693272,-3.804215790994492,-3.756361216177588,-3.688890075315397,-3.632831026258507,-3.5318236368544578,-3.433477109488153,-3.2582093787832047,-3.2727712387959214,-3.6944411514012554,-3.929263712973841,-3.91599421638484,-3.90544302909981,-3.899858766901878,-3.947269300449393,-3.929711706538964,-3.9308928751548016,-3.9906912022118015,-3.9692848239739655,-3.944981658193439,-3.928298345050752,-3.9450009816735614,-3.917067466269727,-3.887392037134132,-3.855223081735916,-3.8208255070429074,-3.8196182661676494,-3.783422523633289,-3.740827062402911,-3.719853115518784,-3.669514914306625,-3.616379270148649,-3.601344911670654,-3.53008246880775,-3.457222413850669,-3.885950233929818,-3.801629943617106,-3.851286652610919,-3.537782447134964
99,100.0,WTS,2016-08-05,20160805_WTS,-3.949557923391376,-3.943721753398044,-3.935821566928243,-3.919164479880685,-3.904773271023007,-3.889469167745293,-3.869500677150049,-3.8499032722527593,-3.828237036655548,-3.818189541523773,-3.794741001886078,-3.7696458596349065,-3.749415354157523,-3.7210532344874623,-3.693044104008331,-3.6697102179584262,-3.635215330803848,-3.598850050761929,-3.5588399442113885,-3.5453171291131653,-3.514174768723132,-3.547238875887439,-3.4940963329432955,-3.4282649162690166,-3.361601149034054,-3.2744773573574544,-3.26469739609076,-3.1320243636503813,-2.9339561702792727,-2.6479516738123907,-4.429991222134209,-4.413078687591532,-4.398228076711479,-4.383942068686182,-4.390665173259302,-4.373583283802806,-4.441213880176188,-4.420276149113595,-4.651220921147483,-4.636124558198877,-4.625377832347168,-4.626911745743147,-4.648575023521265,-4.655536966913274,-4.668129188074459,-4.636944543152909,-4.605020802352493,-4.568021328770258,-4.54843544278073,-4.51312597748556,-4.4664655865746825,-4.414423421204062,-4.357995568245307,-4.315187205144837,-4.238406383604009,-4.202298487820316,-4.091050480482736,-3.953484798682732,-4.5046930864085954,-6.49145405493403
100,101.0,WY,2016-08-05,20160805_WY,-3.941459315916276,-3.9249769013535554,-3.908477258072656,-3.8918639053288624,-3.880868459591465,-3.861631063067065,-3.8434545978873422,-3.826954745508796,-3.813558714763379,-3.794209810783181,-3.769991678431902,-3.744359055928697,-3.71811665376617,-3.6913617709408726,-3.6677397703959738,-3.635837515332536,-3.602148745907276,-3.56521778952999,-3.525196459065609,-3.493734856036508,-3.4569731335439484,-3.413959764910381,-3.3555696290666885,-3.2943363452116814,-3.233860530196164,-3.1461179492403155,-3.0463360499276426,-3.0269941472519,-2.936747045057395,-2.7422291362836337,-4.282617008696238,-4.266729757359003,-4.257175073223399,-4.241666833778644,-4.237094152262554,-4.218620002501041,-4.283626219031105,-4.32936359550645,-4.647444751966941,-4.625336167461072,-4.600941179791241,-4.613646402092243,-4.58723882067667,-4.560741608647387,-4.532074476564771,-4.519596137744656,-4.605535193587921,-4.620845184429937,-4.679213338840119,-4.692328592487446,-4.735775690676845,-4.690834863406304,-4.649858270052778,-4.6115887865830105,-4.581471372767108,-4.584290675160507,-4.484010511032727,-4.731287746034242,-4.5976210436008005,-6.990362824241863
101,102.0,XRAY,2016-08-05,20160805_XRAY,-4.23863369303613,-4.277236850934197,-4.301588898282514,-4.291274329378271,-4.277691274574651,-4.259708842444336,-4.265513815267775,-4.253283929435852,-4.235684877208263,-4.225721359975339,-4.202614215707944,-4.18003231460763,-4.166673927852759,-4.145090784267344,-4.115118833747977,-4.083296220125053,-4.050388144745425,-4.016925214786008,-3.977107242661288,-3.942255330703492,-3.8998673664086017,-3.8766199539211823,-3.818714123915941,-3.7666188132238863,-3.689986492419007,-3.603249604154135,-3.5067775078634558,-3.4002953720601186,-3.269207700204951,-3.117823364496652,-4.557776545364212,-4.5413341710996455,-4.5245169655661615,-4.511801914176877,-4.524855407630293,-4.5058029784213645,-4.574860316952853,-4.777251445402487,-4.916137475778809,-4.958796785157314,-4.934505205980082,-4.936208864947584,-4.910312174560913,-4.889063522928306,-4.858751693813865,-4.841272483680266,-4.851982301349887,-4.880157074979701,-4.996372933986178,-4.962921046379563,-4.927590781467467,-4.8924728516001625,-5.050156307571146,-5.032370405033217,-5.008357735916873,-5.529308273467228,-5.417858345104954,-5.6021047957173575,-5.592677569769884,-5.413153773759042
102,,AMPH,2016-08-08,20160808_AMPH,-3.9425094807180474,-3.925750527012654,-3.920358737230684,-3.903474466803838,-3.886455220992396,-3.870091185447273,-3.8512019635855856,-3.8319238218196814,-3.826982263416984,-3.80377508937976,-3.779432846658673,-3.836663987479024,-3.824157212998621,-3.795603955667695,-3.7970510762116936,-3.7999815181112604,-3.7654857173345397,-3.7289423088265283,-3.691223953607448,-3.6477920970168545,-3.635459075123691,-3.5866074354916777,-3.5316487251490867,-3.4657504301535798,-3.424048829597015,-3.333208915997201,-3.227864366560352,-3.084187783128864,-2.983917182283462,-4.898734211986591,-3.499501812010342,-3.491848695944544,-3.799906412629419,-3.7886419705770153,-3.7855435262503923,-3.7790297084829803,-3.764487801558523,-3.7850070659528527,-3.7656559842986455,-3.828420001443062,-3.814668759248812,-3.789056529699102,-3.7712486441242303,-3.7860908372977824,-3.7578780142060335,-3.7751444396506124,-3.740656215157312,-3.7101844991370156,-3.6724177083645397,-3.634984560568002,-3.9036082894152617,-3.8773200200828772,-3.88679787956519,-3.828637728937283,-3.8254211549795074,-3.930844884395539,-3.834923335586665,-3.718281336888828,-4.142124312231391,-5.001439717078418
103,,DEA,2016-08-08,20160808_DEA,-4.334977215296764,-4.351118264996637,-4.334779474246791,-4.319895546122554,-4.306307170191151,-4.356931812404558,-4.3392763560707115,-4.323617309751624,-4.338024392208759,-4.323504047064051,-4.320373442686978,-4.324619032724508,-4.321619016826582,-4.316608533383294,-4.295490053309495,-4.2636632099706695,-4.22937776380894,-4.209588867695776,-4.208318350447808,-4.169387452928178,-4.150153398774601,-4.1008441291993725,-4.1922356797457265,-4.125696918180271,-4.048968624531031,-3.9581551454326975,-3.8513615149764164,-3.7469010594029295,-3.550842310087716,-3.87112592843117,-4.288082563948125,-4.271460888121456,-4.257411690514539,-4.24064210585799,-4.231260899456443,-4.2137396325622465,-4.255663309364961,-4.30340402779466,-4.2999046112270936,-4.533349831590085,-4.530369882402058,-4.631012313387592,-4.608334650062665,-4.579977819785438,-4.552099709034526,-4.51994721612805,-4.4893315967651155,-4.568587028106062,-4.529300785257573,-4.48584959234199,-4.461052704817344,-4.410597841573266,-4.397315772364705,-4.392880298313533,-4.41537087325958,-4.324451619665687,-4.5387316809536165,-4.401337079975676,-4.2066062175252315,-4.225413046002006
104,103.0,DF,2016-08-08,20160808_DF,-4.144342126827813,-4.2247453377352855,-4.247514264140253,-4.234138019194639,-4.2187766349238345,-4.226594815673669,-4.253044518754767,-4.268055007131618,-4.250300410986289,-4.235458486884638,-4.300042711089589,-4.274510234944525,-4.274314533410021,-4.251394675430364,-4.263053390678835,-4.236083649581453,-4.209086948574716,-4.172169197460615,-4.208975541520373,-4.166933740490879,-4.119440813413426,-4.141604039517762,-4.116963538058906,-4.060328870243617,-4.198962751387996,-4.12835509428837,-4.016830619576887,-4.614299732457199,-4.693538768725513,-4.349191512491771,-4.1883481175991815,-4.184608282154738,-4.169599130116225,-4.151962511677251,-4.146855529653445,-4.271610736094193,-4.253463550276026,-4.233861140256952,-4.236798137344324,-4.332652972969029,-4.348889053848976,-4.42104626032226,-4.397874920004814,-4.413399849094631,-4.390017179056387,-4.377947560400149,-4.430980100572024,-4.423189066478115,-4.38574723640221,-4.358569592720601,-4.362807834848792,-4.560530356660585,-4.57757977725961,-4.518796731864959,-4.441986072039865,-4.3515525675246405,-4.287627086344996,-4.161662128043636,-3.958929718318818,-3.614411982986619
105,104.0,ENTA,2016-08-08,20160808_ENTA,-3.641417389951728,-3.6283387619856606,-3.6211767367290233,-3.6112197181320096,-3.592422804157126,-3.576200956423791,-3.557377692427085,-3.6881161783409393,-3.705276465322204,-3.682100070220813,-3.657729618546665,-3.6449475512170286,-3.6416277536675534,-3.764203258234772,-3.738830040792628,-3.753792178890401,-3.720249252240772,-3.690750585760721,-3.657914749316706,-3.703369084936429,-3.661723920836351,-3.613404824221869,-3.554777072138545,-3.51096763990044,-3.717099721087684,-3.626141700866341,-3.620134348461271,-3.51883886488054,-3.416804523072776,-3.396357949806087,-3.855600973037043,-3.839199631133432,-3.8748494376291487,-3.8876883100362862,-3.8731355105243344,-3.8537340301942895,-3.910528835829266,-3.899787889971532,-3.9016387746550985,-4.116833508833156,-4.103239425405498,-4.092272812988922,-4.0890356152776,-4.063114011218817,-4.035022462262937,-4.026060693114581,-4.023629341853217,-3.987869618263951,-3.951416802290257,-3.970153063910344,-4.468009432499675,-4.416122938258222,-4.370506255145946,-4.314547171070664,-4.2410021421145085,-4.156074573418963,-4.406651037107743,-4.266292645825926,-4.091399485272133,-3.761479763321895
106,105.0,TSN,2016-08-08,20160808_TSN,-4.426884617154009,-4.409984646119572,-4.394396563494059,-4.377203120712483,-4.375879935070615,-4.388193668149231,-4.369923081863876,-4.349362344366803,-4.333852333216569,-4.337062537817161,-4.333613427666684,-4.316269300387272,-4.312992223380824,-4.284686908895523,-4.273296988542476,-4.264139462733203,-4.229699660053893,-4.2070802533049125,-4.169937821638062,-4.127832607097973,-4.081190101002659,-4.053142789416858,-4.028695642043686,-3.9672513105917058,-3.907981645494635,-3.821949772320056,-3.772349238896521,-4.048635987082995,-3.858212036558545,-3.8589142868332176,-4.579026273395284,-4.596463161977958,-4.581350397613253,-4.591493252612533,-4.577937481460352,-4.56532899214252,-4.548410265916779,-4.536041916217508,-4.6057980312876365,-4.934572151042449,-4.943460447583158,-4.983355517804466,-4.972760297962753,-5.036428336122753,-5.008511477886947,-4.977243147421155,-4.974079812711075,-5.054904950003121,-5.046542029336087,-5.0357360332104895,-5.002102273523366,-4.986540633946511,-5.033641806935308,-4.977406086544763,-5.009568218269699,-4.920634838226461,-5.184015593566385,-5.122823405224286,-6.431298833035541,-6.4241966935989225
107,106.0,TTI,2016-08-08,20160808_TTI,-3.4145635203112907,-3.406218237404574,-3.454833185650456,-3.4402327449322923,-3.440619054376711,-3.430277068875196,-3.446284706427124,-3.445570444007299,-3.442557618419303,-3.4196056862827557,-3.4036771416268468,-3.3878112821516315,-3.3631482870891807,-3.3403888639039545,-3.3117512567455947,-3.294546869469916,-3.2603430711076693,-3.2241841288819706,-3.18424812654306,-3.1506178468737667,-3.130047176515285,-3.0780731369979644,-3.0320073304503605,-2.988080440397954,-2.91391013193543,-2.9488481253917582,-2.8530801253956093,-2.7560010259800976,-2.6510603115527385,-2.512754682405566,-3.62999159015522,-3.6468126082583945,-3.633993801954414,-3.6183155682789887,-3.602831718664436,-3.5832457081915554,-3.56380335986878,-3.631134246810764,-3.616572896816154,-3.6982906189540383,-3.709067293334988,-3.693412537941002,-3.666400142508325,-3.6746621521741902,-3.64514267218512,-3.638285667384212,-3.617003210140057,-3.607998705125284,-3.571914510520656,-3.5309784898870595,-3.5271188387020973,-3.497288144463733,-3.4819466663194083,-3.417970406930236,-3.539017089211264,-3.4766912036770856,-3.3651658262041355,-3.274366633975065,-3.0775471405261463,-3.2733610021038864
108,107.0,CPE,2016-08-09,20160809_CPE,-3.4011244261087006,-3.394507472045055,-3.3877782304159365,-3.376833365190001,-3.3607770014251206,-3.4011916073506843,-3.381542220117112,-3.493592649833209,-3.4794204330421965,-3.45842204572989,-3.4440992738456977,-3.418885792547142,-3.433756610420698,-3.40757632466883,-3.465332137648512,-3.4511568402122035,-3.429721003694653,-3.412239350597179,-3.3731618612617367,-3.3379872637879098,-3.3549615261290904,-3.354087480158906,-3.2952313722038933,-3.2669138044707053,-3.219505486959322,-3.1359461089180853,-3.0386057032917675,-2.94852365540216,-2.908688824866096,-2.866333264850081,-3.810547934831574,-3.7959630652252794,-3.8642070544604064,-3.8630014127026873,-3.85080888616652,-3.841473275628693,-3.8210853108489697,-3.819314531620804,-4.033266911827615,-4.019966668258311,-4.11868681448474,-4.093043948568284,-4.068859052891259,-4.071163935314094,-4.065711651279423,-4.034153100817757,-4.037606641279748,-4.001543417693445,-3.9836221310827424,-3.942325400352261,-3.92757973916055,-3.903887115026918,-3.8708150433541135,-3.825415892869431,-3.7545083686806735,-3.668394992144832,-3.5598120291029227,-3.4674574970478496,-3.403728146220184,-3.057529436291886
109,108.0,DIOD,2016-08-09,20160809_DIOD,-3.9497294713651994,-3.933142302912469,-3.917310414977892,-3.907446484404645,-3.888657447913909,-3.870647569092211,-3.909377471007121,-3.888513512850936,-3.8795646372708905,-3.881300419150824,-3.857864056467572,-3.8489551422156407,-3.825327549449988,-3.8078951318953993,-3.782347977314605,-3.7540628686137887,-3.730170059472953,-3.693583440132024,-3.654381989941538,-3.613117859925791,-3.5683906584061416,-3.548797615236068,-3.5524245686815368,-3.495216302739613,-3.4236623336398284,-3.332566569678056,-3.4711018686841557,-3.5822444360125303,-3.85982407954064,-3.593378390951728,-4.06782344387546,-4.060228732627735,-4.068729805915984,-4.076572270904563,-4.059928923394206,-4.073898149577251,-4.083561461829188,-4.065617308473287,-4.071118318004727,-4.084427134886223,-4.397494091018086,-4.404272467532868,-4.400436126405651,-4.437643027335869,-4.444010909312034,-4.456556559347153,-4.423330344355873,-4.395645382324029,-4.355637943857306,-4.312275659430727,-4.355407437454458,-4.31278834137243,-4.2594138500714696,-4.202238352347592,-4.125439939531196,-4.034393311670602,-3.928257514601084,-4.619576671089077,-4.939538078669346,-4.612574895069836
110,109.0,DIS,2016-08-09,20160809_DIS,-4.951184902148196,-4.959151485820883,-4.942869594542207,-4.937377776375356,-4.961866520031518,-4.98575712418569,-4.984422014076436,-4.975976768239,-4.953942085030618,-4.944298715666321,-4.930773989791801,-4.938890238711283,-4.92160970302692,-4.902011649176364,-4.877190517182308,-4.956542137810338,-4.965392384780941,-4.9327378225832135,-4.89840940518154,-4.854923661379198,-4.821036267041673,-4.769350945954716,-4.715499313865558,-4.758188411069727,-4.714154732274483,-4.67694473187903,-4.593156984014669,-4.450748088234469,-4.324169742727985,-4.096536941096973,-5.160716456812987,-5.230993269203242,-5.225755918424855,-5.2231856674614665,-5.207668966847538,-5.191123889736242,-5.181875525185751,-5.167457563192183,-5.196152557481965,-5.367031095608108,-5.770015847487839,-5.831818758625444,-5.805794729418664,-5.8616068287706256,-5.870698346658172,-5.839768740347961,-5.83445516977519,-5.805989332308839,-5.783914475684098,-5.758787720601871,-5.718720573563004,-5.66604431291851,-5.638924909599642,-5.651841447298176,-5.582576487636263,-5.494626794502197,-5.395323997144893,-5.25474704521633,-5.174627319568033,-7.395604439877191
111,110.0,HLIT,2016-08-09,20160809_HLIT,-3.5323667267214303,-3.528024432597332,-3.511061469870173,-3.4985354981090957,-3.4808215887745693,-3.470443043678644,-3.544567662915696,-3.5508893126682373,-3.5305620661323505,-3.515491498929687,-3.501326454769987,-3.478693044225311,-3.452439449233188,-3.424383945029446,-3.395767167203095,-3.3768080352846965,-3.392653719975466,-3.3626884208691026,-3.327065207261533,-3.290753721437824,-3.250357776880498,-3.258638876581038,-3.208764711264488,-3.228215490622287,-3.151208632293927,-3.0841842972667024,-3.4117497418027227,-3.637123198230003,-3.45602434957864,-3.115488690100116,-3.369630304395064,-3.3527851921598173,-3.339190468996072,-3.3213318888331096,-3.304257361885772,-3.294294674625249,-3.276113676260422,-3.276519723056962,-3.2889496826182074,-3.28323156044828,-3.304148723238914,-3.2915828087732355,-3.2650005872385344,-3.238672837753794,-3.88260441899259,-3.875931128497363,-3.8518454987597943,-3.8165001361053728,-3.850400783133883,-3.808923491991838,-4.1221248135437705,-4.123415542035619,-4.085682952231963,-4.020614418083119,-4.055885561489774,-3.966785861033418,-3.85524993966075,-4.084275563322111,-3.885694598071405,-3.867654602312679
112,111.0,IFF,2016-08-09,20160809_IFF,-4.639639295080957,-4.729530078798993,-4.758298522207865,-4.818887171809325,-4.820407363203177,-4.806456574875023,-4.8073072256001685,-4.789633552837905,-4.773868327364806,-4.755712367371817,-4.793157033779001,-4.810649612050845,-4.792306094695641,-4.771204211496246,-4.806928449958388,-4.792957054162457,-4.760923928793495,-4.730002008192296,-4.691559709679069,-4.682072842649597,-4.640891499804976,-4.640597575335725,-4.600777310771687,-4.616513256455815,-4.539438749707363,-4.474376599393621,-4.403692177826561,-4.279154525111495,-4.277565921262493,-4.726750619470757,-4.700276951062608,-4.697810417821274,-4.761137230641118,-4.743537333742457,-4.7647687309391,-4.74680750837175,-4.729626303279392,-4.715012171376019,-4.693455064265495,-4.670200083929768,-4.971443408802582,-4.970023099354092,-4.945927135314755,-4.9233712402656895,-4.89731570519087,-4.870945421485552,-4.836794322446306,-4.817577047212942,-4.797966215388649,-4.973744597107316,-4.935996601007348,-4.894542475729044,-4.839297911080378,-4.774177765159613,-4.766546020876811,-4.923290981202244,-4.811986732022529,-5.766663496496424,-5.568089677842728,-6.229811453973672
113,112.0,INCY,2016-08-09,20160809_INCY,-3.8641441452413208,-3.869225503306102,-3.908893479973358,-3.89086136954016,-3.880438343241216,-3.87077281626215,-3.865178015596202,-3.847310673435552,-3.8400599279446856,-3.825059371931089,-3.8107077298017713,-3.785061085973527,-3.7598125306724177,-3.756327059664372,-3.7270273445929103,-3.805370091895049,-3.803661921285896,-3.7670798693111474,-3.742280129161599,-3.7082139206657994,-3.759776037699099,-3.7109977139499097,-3.671498466976708,-3.64426711213632,-3.571752207759891,-3.57538503573409,-3.5531929487833738,-3.424800587358635,-3.237000092138299,-2.9757238868451963,-3.811389232444321,-3.820009058585324,-3.8128402219977984,-3.804220534055354,-3.792804118400276,-3.788268502515476,-3.767933796792254,-3.749241341142216,-3.7553672268078526,-3.7549367264783777,-3.777993672353547,-3.7608354379337503,-3.749803671716549,-3.738936142439274,-3.7168161137207383,-3.6864862145418575,-3.6520420998465664,-3.6174329203900015,-3.577476566694051,-3.538567355350483,-3.545010433500526,-3.4933490009017776,-3.435173772761227,-3.9242746781351774,-3.848996750722048,-3.766046334963256,-3.736554879643531,-4.012512144445234,-3.849366336834384,-3.5138068161404035
114,113.0,LAMR,2016-08-09,20160809_LAMR,-4.116818754215446,-4.555285125033507,-4.546616245058225,-4.528434616432791,-4.510858988726712,-4.544910373281148,-4.570983488428818,-4.551997204661087,-4.529793238527287,-4.517841750124102,-4.494135688965675,-4.469408666983884,-4.449733243249747,-4.443758387728224,-4.413495126876695,-4.381288696041555,-4.376920380747078,-4.354869700703068,-4.315685120133932,-4.27524613909408,-4.2328329019177,-4.186802717719298,-4.12846586106958,-4.111104268473011,-4.044935411544627,-3.9543609883234527,-3.8721668138644056,-3.777228784408919,-3.821737365617927,-4.136662475403142,-4.333164424587003,-4.323835815673232,-4.333541948884282,-4.516749797108869,-4.503147281437755,-4.501553262118757,-4.524885816053611,-4.506238816808244,-4.528840255037911,-4.5462729990022215,-4.878417159735644,-4.874802356018801,-4.848748469892389,-4.85767612512364,-4.829542928658073,-4.832325689850973,-4.886387057603749,-4.881124873604735,-4.879713490490112,-4.954032999922284,-4.936818316580969,-4.897614877303796,-5.027611699102887,-5.0133156391710925,-4.940522321877151,-4.9863316047329445,-4.875683479930266,-5.076821721344813,-5.353481406570621,-5.279559892791963
